"RANDOM STATE"
"0 0 -1727483681 156 0.0 false -854744687 -1799742018 1673889863 -753987607 1856873966 1513196625 1799173073 1653203614 -1284747116 -1273744295 -2027367453 -1925755800 848038829 -1935351346 115460315 -1223194556 1812188352 -1599821894 1442437545 -1022911699 1511952028 1322615246 35818120 735368650 -1210719250 824607850 -1499177888 323649278 1211866268 382208943 1630302532 962192775 -2054380227 -1367136377 207045191 -1094601743 -1562947189 -2115182206 -658356281 -2044493226 -1036820481 643273752 -1178725511 -1125180628 -1281626698 -462406697 -1708923461 -1143239286 -79045851 2106739479 -378756761 -925538731 462058776 -1718906480 1909947728 1713894197 -245495797 -1978637911 -744598306 -328470623 -1543858766 1140291709 1282432835 1392638809 1706100385 -1843278049 609427539 1348684854 1394269610 1118053435 832645935 -8207075 -2098139148 -1964316702 -817073945 75379374 -754111818 -117757823 1635762093 1710735932 -941938763 578165911 -1640356916 -1092807487 -236945905 -1854938759 -1973345537 1396474914 -1721069373 1455180938 -1525333886 -1744897788 737360770 -1252026926 -1636701660 -1393303789 203042300 932872389 -969693107 1577821160 -137642200 1400276205 -1077932189 -1920519848 1570259316 -1957447395 -571304668 -1501491250 -934757522 -148213802 847688862 964064207 1323378717 -1160146836 1986084635 1514456102 -1905014277 283005826 -1226847191 -766930554 1916634325 1699566068 -1852974967 -2496746 1921309879 82050227 -1150677590 -1072018428 3108942 -2000447349 1268181695 1514633603 -1198217555 1220550548 -953326316 -1708698656 1669581309 1316896962 1441431784 -1471916714 59119964 56849713 764576428 457723009 666747103 -1561777329 1696898721 2034286812 -395977588 414455742 -1260811351 973919606 -1683905301 -30165674 685999650 -1213167356 1612495109 -54064933 -1471241740 -1018911997 1667434630 -1541131015 -289771007 -2092712553 145899081 -565440047 2113787324 -2077948892 -500188331 270222195 442002043 311536369 464995357 303593726 -1587033784 -1885350382 -547306481 -284372579 1089145454 846425912 1984626204 2067085379 -1306048284 -1644119552 -2059859757 481401067 131449696 573368360 -936762207 672523260 1143871912 -1852411899 1968104468 -423349193 -707427508 -16867184 -805804890 428249402 -832262289 -575541018 1260148140 1526081154 1042513339 403022344 -2029721232 -723469827 -1353915326 1309240190 609133526 -1605076278 2001862329 -14971683 -879322184 -378593970 -1976098135 -756860748 1358606371 1149417810 1958009678 375314713 -72418348 -125815504 -32399307 840102064 -1814130243 1343121928 238427805 1893661177 1724309856 -1013917173 -1204937871 -562436169 -192569201 -38032612 314092936 1374866797 1077235013 1410512262 -815325216 -741423078 1640433791 1671044563 -1220860860 1861179424 1757339218 -599332704 789836280 865143136 103924932 1603812665 -1829515329 515176236 -156291864 -296660483 -2095575847 -1430162211 1018219632 -1827284267 1220402751 459282336 -1331209737 -1562734679 -195494407 1408552523 -1980071566 1842545473 130790782 1471634589 -1025537973 -1433682043 -251447257 -368016342 1648646760 -253001216 1483996978 1193210118 -462266629 631226478 -1772650221 -1074300711 -751294830 490558979 479998821 -1553917326 1147102863 2000706646 271532404 -2060917919 252859300 -550897237 -2024575965 1110446908 1302081557 983389395 -774015507 -1085794421 162765656 600075907 1939002335 -855325554 1704416937 1496596950 -1822882438 1204607348 1686744958 375804606 1170486738 629665077 2093736705 271289620 843478787 608137989 1141216921 -734330815 60085363 1910222751 103078351 -1426924122 1038566312 1529474571 6162849 -1389309292 -2131832954 -1930603531 995965865 -1435470164 -832758512 -421401207 -122401120 1600569533 2011880255 939026364 -139685726 1247410914 -2694826 588288216 -267621104 851281588 400564864 -2095056567 1268241583 -814960175 216244862 -1980075605 -238126242 -1244776726 -1570517948 478903923 -1913551699 -971835151 -143733863 -1788942394 -881906091 -1887347220 -1562696771 275724637 -2140299187 -977313063 -1275288346 742783697 1691312102 -1065468086 -2016094295 1381650438 51938365 -45010576 -138305963 571257552 1825849754 1773492061 -869804955 -705491459 -1549431513 2089354011 -2097465210 -1431545724 630516041 -1151910164 -1460814177 -1798877676 -1061805052 -402917893 607884760 1757744677 1496106749 1807226984 332299407 442826187 600663368 1814969753 1502274843 1675451376 1093040059 1276840908 -1503589548 -667589233 -209985767 -2094040153 1845738862 -1876326327 -761917717 -2115739485 -799886904 -636456989 1552928842 -1251208827 1073441191 78161184 1325233565 -1824289727 -400664229 614425747 1269099118 -1639431170 -488980387 990287774 -454220724 -1375427458 -971266522 1576948203 68420093 1152534645 1154686472 -417172933 754806696 1367667406 37170590 -1837457409 -980411618 1169146943 -858061083 713908140 -179299328 -1824717916 1457690253 1714878554 -1882695880 376394340 2072592320 375472926 -124371668 -1482217974 -1916921922 -426339519 328418838 -1585307264 -325635125 372303453 518786584 447533418 579350912 -1182303856 1250128311 -1765637719 1465952073 267531425 382129331 -1192223019 1866992168 -1341961145 1373164196 283370894 351546228 -1680167541 -1158952210 -1054204362 709273173 -1860417604 1941382302 61967116 -1009643198 -1184418860 1444056576 1984903339 274147269 -2111567166 -2052369097 548616461 -1359376479 164726002 -631086140 1851787336 1816239527 -358498536 154526179 910796422 -1941120282 -1057827780 11349603 905651371 963094002 -1576345213 1816946456 1356954216 -1072365054 1678745661 828207203 -806424344 848616768 -1350952075 -371028377 1294342691 -578925651 -1693546496 476215586 749129594 186900288 1451676817 2051947145 563498022 -2075378826 -1434363068 1179681190 -684459926 -1066707836 2099793211 -1588425203 -168227502 -808571896 397191366 532513534 615643212 -509840157 1374320338 -1504991676 215337182 1609877306 -1677857642 322945765 231018643 1618424509 -1743734440 -785048049 -23760327 1655796653 -819068119 -857912604 -1339181744 2110188026 1985527430 -1116410470 1428846403 234687390 430560467 1086228210 635356934 -743490974 51753906 -337646835 871841196 -1527232462 -1067690247 256974313 -1549923680 -235603484 142160227 -371685120 296415198 1969626929 -748512323 322139868 -1175396704 685472248 562616260 -152640929 1962165164 -1398670554 -1880993337 -1684501721 1745944377 -1565857232 958543495 -811032552 -2058362273 1536487851 -1321431680 887056941 -1231652945 -1344164171 593204271 -656530403 278703619 -279920873 -1613906857 1921686672 -88769638 -370765217 1834627284 -190220317 1126043495 -225313577 485442107 1993754157 812941143 1548334101 1918626836 -1700114909 -1718872079 2036620600 1979145662 -696371307 1903917480 -494582557 1998601808 1245049819 -1698256623 -1485141692 -1903577244 -2121742705 -1797697486 785892774 1458659769 1536786098 1460030701 -1201666279 58149460 1065047998 437500631 -2059539670 -1407288157 1870484058 1845208376 -1023017295 217431822"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-inc","init-color","init-x","init-y"
"-100","100","-100","100","0","nobody","2047","""NEITHER""","10","7","45","0","-50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","new?"
"1869","80","0","15.24693326287056","46.35714281726999","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1870","87","330","14.21165708246048","42.22084612242625","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1871","80","0","-10.211657082460501","47.02004950246328","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1872","87","330","-11.24693326287058","42.883752807619544","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1873","73","30","23.670247427791534","50.338566028244685","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1874","80","0","20.705523608201613","47.27406610312544","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1875","66","60","46.115231088009715","42.1561326904933","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1876","73","30","42.01545498248039","40.98455981523948","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1877","66","60","35.76246928390891","42.97391285955566","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1878","73","30","31.662693178379584","41.80233998430184","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1879","59","90","86.35714281726995","0.750905578401261","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1880","66","60","82.22084612242621","1.786181758811344","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1881","87","330","-30.903787512362936","37.879691921826044","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1882","94","300","-29.73221463710912","33.77991581629672","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1883","73","30","-6.75787476392604","47.4415780925857","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1884","80","0","-9.72259858351596","44.37707816746646","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1885","66","60","46.730970228204804","43.363728887160285","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1886","73","30","42.63119412267548","42.19215601190646","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1887","66","60","41.5545893261544","43.772618971691465","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1888","73","30","37.45481322062508","42.60104609643764","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1889","73","30","-17.040084207206675","46.90567970772345","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1890","80","0","-20.004808026796596","43.84117978260421","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1891","80","0","-30.28701747007723","43.30528139774197","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1892","87","330","-31.32229365048731","39.168984702898236","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1893","80","0","24.41953704021498","41.680139710767435","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1894","87","330","23.3842608598049","37.5438430159237","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1895","80","0","-5.105828541230252","47.96483797185672","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1896","87","330","-6.141104721640335","43.82854127701298","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1897","73","30","-2.141104721640332","51.029337896975974","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1898","80","0","-5.10582854123025","47.96483797185673","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1899","80","0","15.246933262870556","46.35714281726996","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1900","87","330","14.211657082460476","42.220846122426224","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1901","80","0","-5.105828541230252","47.96483797185672","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1902","87","330","-6.141104721640335","43.82854127701298","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1903","87","330","-26.216465109257072","40.113773172291715","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1904","94","300","-25.044892234003257","36.01399706676239","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1905","87","330","-30.414729013418388","35.23672058682923","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1906","94","300","-29.243156138164572","31.136944481299903","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1907","73","30","-1.863703305156271","45.706874637667894","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1908","80","0","-4.828427124746189","42.64237471254865","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1909","73","30","23.388037984510884","49.01275265785806","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1910","80","0","20.423314164920964","45.948252732738815","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1911","80","0","20.423314164920964","45.94825273273881","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1912","87","330","19.388037984510884","41.81195603789507","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1913","66","60","21.48403696533424","46.706127496664834","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1914","73","30","17.38426085980492","45.53455462141102","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1915","80","0","-15.388037984510902","47.428939586994474","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1916","87","330","-16.42331416492098","43.29264289215074","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1917","94","300","-61.94543625584964","9.696724949885294","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1918","101","270","-58.8809363307304","6.732001130295375","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1919","87","330","-5.652046222695793","41.185569942016215","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1920","94","300","-4.4804733474419844","37.08579383648689","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1921","80","0","-10.211657082460494","47.020049502463316","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1922","87","330","-11.246933262870574","42.88375280761958","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1923","73","30","18.493866525741137","50.747456112775865","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1924","80","0","15.529142706151216","47.68295618765662","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1925","73","30","18.21165708246048","49.421642742389245","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1926","80","0","15.24693326287056","46.35714281727","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1927","80","0","-25.181188928847","44.25006986713541","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1928","87","330","-26.21646510925708","40.11377317229167","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1929","87","330","-26.216465109257076","40.11377317229172","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1930","94","300","-25.04489223400326","36.0139970667624","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1931","73","30","28.564418886561285","48.60386257332686","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1932","80","0","25.599695066971364","45.539362648207614","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1933","94","300","-55.053753614888514","17.34628235477242","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1934","101","270","-51.98925368976927","14.381558535182501","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1935","59","90","87.30193128666336","-4.354922962828992","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1936","66","60","83.16563459181963","-3.319646782418909","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1937","59","90","75.52871569252378","17.43573916369846","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1938","66","60","71.39241899768004","18.47101534410854","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1939","87","330","4.418506138124384","39.04197640256724","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1940","94","300","5.590079013378192","34.942200297037914","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1941","52","120","74.23494254373544","5.923509355745711","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1942","59","90","71.17044261861619","8.888233175335625","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1943","73","30","46.90962644125014","39.24985636032172","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1944","80","0","43.94490262166022","36.18535643520248","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1945","87","330","-31.32229365048731","39.16898470289829","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1946","94","300","-30.150720775233495","35.06920859736897","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1947","66","60","56.85370413592868","29.989253689769274","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1948","73","30","52.75392803039936","28.817680814515455","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1949","66","60","36.660417867384645","45.507322426609264","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1950","73","30","32.56064176185532","44.33574955135545","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1951","87","330","-43.489875894221434","28.90336049873549","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1952","94","300","-42.31830301896762","24.803584393206165","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1953","66","60","39.13359437022138","39.02452987017935","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1954","73","30","35.03381826469206","37.852956994925535","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1955","59","90","68.4004629832884","23.857765021722155","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1956","66","60","64.26416628844467","24.893041202132235","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1957","80","0","-20.07536038761676","45.19485833652883","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1958","87","330","-21.11063656802684","41.058561641685095","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1959","87","330","-39.54049290484511","32.274485585047934","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1960","94","300","-38.368920029591294","28.174709479518608","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1961","94","300","-36.62389727807023","26.130358411409585","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1962","101","270","-33.559397352950995","23.165634591819668","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1963","73","30","28.282209443280635","47.27804920294027","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1964","80","0","25.317485623690715","44.21354927782102","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1965","87","330","-25.797958971132697","38.82448039121948","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1966","94","300","-24.626386095878882","34.72470428569016","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1967","101","270","-42.105615034416545","2.8025534911155754","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1968","108","240","-37.96931833957281","1.7672773107054924","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1969","94","300","-68.35714281726996","-4.370050286228908","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1970","101","270","-65.29264289215072","-7.334774105818827","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1971","59","90","65.02933789697596","27.807148011098484","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1972","66","60","60.893041202132224","28.842424191508563","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1973","80","0","5.176380902050411","48.50073635671897","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1974","87","330","4.141104721640328","44.36443966187523","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1975","66","60","55.28783486535416","37.47912958399073","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1976","73","30","51.188058759824834","36.30755670873691","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1977","87","330","-34.85317050173925","34.508566835513584","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1978","94","300","-33.681597626485434","30.408790729984258","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1979","94","300","-41.72972581930046","25.185569942016162","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1980","101","270","-38.66522589418122","22.220846122426245","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1981","52","120","87.81394758780239","-22.566580045289474","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1982","59","90","84.74944766268314","-19.601856225699553","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1983","73","30","2.8236190979495848","47.940955888133566","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1984","80","0","-0.14110472164033316","44.87645596301432","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1985","80","0","-39.66166227628895","38.83711889681069","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1986","87","330","-40.69693845669903","34.700822201966965","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1987","66","60","54.38052763309195","36.47204624619919","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1988","73","30","50.28075152756263","35.30047337094537","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1989","59","90","76.47350416191719","12.329910622468212","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1990","66","60","72.33720746707345","13.365186802878291","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1991","87","330","-38.31349499217103","28.49447041420431","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1992","94","300","-37.141922116917215","24.394694308674985","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1993","66","60","41.83679876943505","45.098432342078084","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1994","73","30","37.73702266390573","43.92685946682427","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1995","94","300","-61.94543625584963","9.696724949885287","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1996","101","270","-58.880936330730385","6.732001130295368","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1997","94","300","-44.761224875004615","10.943658212755905","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1998","101","270","-41.69672494988537","7.978934393165986","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1999","73","30","18.211657082460494","49.42164274238926","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2000","80","0","15.246933262870574","46.35714281727002","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2001","59","90","83.17827309741091","10.544056522737367","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2002","66","60","79.04197640256717","11.579332703147447","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2003","59","90","45.503972315530724","33.30193128666341","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2004","66","60","41.36767562068699","34.33720746707349","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2005","66","60","26.58986550656448","47.650915966058264","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2006","73","30","22.490089401035156","46.47934309080445","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2007","87","330","-10.551025708262138","36.271996767239294","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2008","94","300","-9.37945283300833","32.17222066170997","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2009","73","30","-11.934255665976444","47.85046817711688","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2010","80","0","-14.898979485566365","44.78596825199764","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2011","80","0","-5.105828541230252","47.96483797185671","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2012","87","330","-6.141104721640335","43.828541277012974","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2013","80","0","34.49008940103513","39.536546171318435","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2014","87","330","33.45481322062505","35.4002494764747","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2015","66","60","26.58986550656448","47.65091596605827","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2016","73","30","22.490089401035156","46.47934309080445","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2017","80","0","10.141104721640325","45.41235434787655","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2018","87","330","9.105828541230245","41.276057653032815","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2019","87","330","-24.570961058458625","35.044465220375834","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2020","94","300","-23.39938818320481","30.944689114846508","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2021","80","0","-25.181188928847","44.25006986713538","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2022","87","330","-26.21646510925708","40.113773172291644","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2023","87","330","-45.38426085980489","32.4667409515013","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2024","94","300","-44.212687984551074","28.366964845971975","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2025","87","330","-34.36411200279472","31.865595500516765","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2026","94","300","-33.192539127540904","27.76581939498744","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2027","80","0","-2.55351295663786E-15","48.90962644125015","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2028","87","330","-1.0352761804100854","44.77332974640641","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2029","94","300","-21.165306932739185","26.257366711740655","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2030","101","270","-18.10080700761995","23.292642892150738","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2031","94","300","-41.31121968117609","23.89627716094395","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2032","101","270","-38.24671975605685","20.931553341354032","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2033","73","30","28.282209443280635","47.27804920294027","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2034","80","0","25.317485623690715","44.21354927782102","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2035","94","300","-63.68013971076741","4.8025534911155425","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2036","101","270","-60.61563978564817","1.8378296715256255","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2037","94","300","-31.447516376019824","25.721468326878412","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2038","101","270","-28.38301645090059","22.756744507288495","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2039","73","30","37.7370226639057","43.92685946682428","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2040","80","0","34.77229884431578","40.86235954170504","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2041","80","0","38.768521719609815","36.59424651973365","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2042","87","330","37.733245539199736","32.45794982488993","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2043","80","0","-25.599695066971375","45.539362648207636","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2044","87","330","-26.634971247381454","41.4030659533639","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2045","73","30","-17.040084207206682","46.90567970772347","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"2046","80","0","-20.004808026796603","43.84117978260423","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-100","100","0","""""","9.9"
"-99","100","0","""""","9.9"
"-98","100","0","""""","9.9"
"-97","100","0","""""","9.9"
"-96","100","0","""""","9.9"
"-95","100","0","""""","9.9"
"-94","100","0","""""","9.9"
"-93","100","0","""""","9.9"
"-92","100","0","""""","9.9"
"-91","100","0","""""","9.9"
"-90","100","0","""""","9.9"
"-89","100","0","""""","9.9"
"-88","100","0","""""","9.9"
"-87","100","0","""""","9.9"
"-86","100","0","""""","9.9"
"-85","100","0","""""","9.9"
"-84","100","0","""""","9.9"
"-83","100","0","""""","9.9"
"-82","100","0","""""","9.9"
"-81","100","0","""""","9.9"
"-80","100","0","""""","9.9"
"-79","100","0","""""","9.9"
"-78","100","0","""""","9.9"
"-77","100","0","""""","9.9"
"-76","100","0","""""","9.9"
"-75","100","0","""""","9.9"
"-74","100","0","""""","9.9"
"-73","100","0","""""","9.9"
"-72","100","0","""""","9.9"
"-71","100","0","""""","9.9"
"-70","100","0","""""","9.9"
"-69","100","0","""""","9.9"
"-68","100","0","""""","9.9"
