"RANDOM STATE"
"0 0 -1727483681 225 0.0 false 533371224 -926379102 -1413445286 807111251 202880341 -855950386 1020912399 -529341401 218492733 1317770607 -139033148 -40513660 465135102 794894422 1423597262 -1854517041 -1188795606 -1104240772 -1463488836 1641815451 -2125513306 -1361676822 444764188 1975877347 -1520214836 766463039 1274941829 -1617465901 657875946 -1825357186 1002123750 1914973403 -1752055249 738040150 140682239 1749588461 -85380677 1804379135 -1940808643 1361001290 1584138186 -1426008174 1084938263 -617344534 -430940239 1274854606 1824421456 471047916 104482869 -188191557 -1336845663 -969196641 105702484 -1011371268 -2022352748 -146093768 1425291220 1906253619 1292347035 823419893 -968530683 1152792891 827622090 1347066723 379724739 1998026791 -623978578 1615396906 1529299443 -1946616214 2125462415 -1637085001 1170251266 739305653 1713712735 1530130927 -1492255374 -515608899 1265541009 -234151569 -687469194 -250585135 1175686075 -1033974839 -212178431 -987629782 1143921516 -1235204040 136130278 2119333445 1378878216 574682365 -1209775193 516548026 310668312 1904809424 897839308 174101157 1882159122 187114332 -606173866 801205177 267845741 1165170971 1940791583 -1435868266 -1062449767 562066849 1505353938 -262474350 38288558 -1032643069 -119913984 1890625907 -2062814192 1137939331 1769306035 276932079 842070946 -925451266 1693230307 319807759 1943072137 -1733298259 1752674380 -1473713870 1064063610 1175433764 2102880728 1114167558 -786803980 1868106363 1981193341 249148407 1354813005 -704874355 -838422267 -527438042 529220589 -959219327 -1970383048 -20399245 -1143902878 1652514657 -646214955 -1707384463 1809950367 -316371515 1014333359 -1559096207 910143398 1695111465 2055587701 707409112 -1912038757 -1914680815 -524450929 -799510555 -164285387 49886581 -1296712626 488309066 767955762 -77002152 -847950010 127557116 -196624234 1214824433 978577613 276523582 481476693 394405071 -1079942457 254817131 -772311909 612861734 -369192670 -873444318 -1238461283 1371115630 -28868315 -776148470 1196663853 -1752311515 -1255462022 1903463570 -1120682268 1217970272 970282619 -1295821344 -1115795415 616230988 -459658960 -1940741449 1976384096 1795280220 624000924 -2030282649 86702788 -1492859464 1632811658 1932584660 1792483485 -1854561307 402212061 943938124 -1196591092 813381133 -1388261052 -1312471375 859779018 128544476 317266746 -2004081558 -961116057 -1935428798 -898066602 -569140463 1978902831 838833641 1002380882 -1113402115 -916093481 -725472963 -1392464172 -1884503926 -432890338 963584365 528090981 1644042401 1876893398 1360240783 676558118 1543686720 899597381 701683640 -1969201548 -1189414867 1125291161 957231732 978414194 -976357437 -2144925877 1953078179 -48221539 -346568888 -1438282044 120392272 -1801868668 121721118 1054683178 -901228783 1672701889 -1040567026 878670987 -390737407 -666667508 -1877759300 62403934 -499572612 69523367 136271718 138288599 1080707297 1798854613 192014709 912070193 -1574079510 1196824261 -1112579083 853848350 -602709694 -2118935292 -1831821933 -1589315837 308786063 2095923968 -808175555 580893508 -581164090 -981138515 959781859 -1133766119 -749122025 -200184173 -905109887 1807312085 834685817 -318945163 -1493408567 1635764127 -1926576499 534593346 23451913 -365805438 -1672976923 -202778811 929094634 -220721546 450107150 -1711769785 1480771168 891559395 461271121 -744211350 -1823141204 -727579543 832025259 1779945410 -2035454165 655378432 298078053 1040010258 1155534212 -316972118 424318292 938907 -880256717 -1133007465 -1881902647 964488081 1877202482 -1585625645 661624508 192947463 -223904889 58977460 -1083281705 -987663588 -1250045393 573895113 -679263399 -590796813 -66760801 -640481671 -1004063089 -695150367 -1686853507 1126698146 778195384 -330537381 1221088107 -484609794 -936453158 -579434023 1622147052 -324510640 1967088977 -228383952 661426905 -445158471 -819436190 -598180761 828331893 391192688 -754311440 1308679021 -1108174304 325677898 2093896517 1109397509 -128585231 1249158054 -1751050346 -1832028837 58708912 -183971813 1449507309 984641894 1239545886 -1611513468 1540680522 641473690 -807275219 563703352 -753335542 1337408022 1134575828 -244610600 240701586 696613477 -1942080267 942299849 48110284 -569923913 1619446544 -2022401088 -2033983006 -1265417369 -392565667 759552283 312116009 1773252380 -1561005219 1843498217 -566754568 1483043120 404991273 1791555416 -563994370 1353028059 2059163792 -491945384 -1181451448 1152690995 1351223187 -1055395424 -781672258 19078516 33667728 1659965201 -371780628 1011879223 -1946402800 1775845658 233126840 1789594637 622615293 2110347143 235921076 1700510514 -351173177 1200723909 1289580928 -1983544156 -2142442287 -1861058935 -2137168173 -672065686 1924755579 193406943 1378057061 -276266004 -601895851 1790530580 -1022561459 1786928381 -448542585 -2074823339 503916838 771462769 854408691 -1101673991 1945005725 1163780508 1821855262 -654689443 1449397537 -2108822857 2009952578 1890001451 1891935488 638657657 392565069 916402144 695182510 -1096865232 -886674045 -1417048563 1036464950 7652836 -27213865 753536258 1338791512 957894006 2142612767 1788540485 1302445073 -273342368 -1091091282 1294110852 -1570389309 -752537345 -239591654 -1398080007 -812589558 332399219 1484730097 504676973 17137669 -1754387896 1197400477 -2006879820 -124351724 739065092 -415587118 -528808220 2021680798 -756014414 -810474043 -438059656 -1046871831 955780236 -1206408546 223981811 -1374194184 937061495 1829582919 1849360396 -364117317 -26377438 392661313 838491770 -1516963336 -838531678 1602081012 182367274 1454592097 -722893431 845433440 -21743008 853875400 -1751656323 191851648 -175209250 -855630419 -417724699 476328563 2008754188 -45760624 -327764123 37863868 -835072573 1555928966 1279011193 -1196634209 -58518879 368085284 -713571220 582807556 -238773775 -177801569 -2071778210 1888383606 -399509746 -234137224 2005095694 -422476472 697062064 -1986490308 1341987416 764537407 67528800 1423396247 -242487045 1352395900 -1226278846 1165269779 1016604478 1875763687 266978317 -2146403518 -551557734 -1575727193 -513537058 1323280874 -990086948 51443864 2119348988 -507998160 -918896112 -557952250 -372358628 -75119680 -2100972423 -751322613 469653076 -1904027155 1617423744 -712693152 -1289155988 2060833013 -1676479747 -476717158 154148506 -132308284 -90918783 -87778590 -1858658324 1180436859 -257636280 406850677 -786685734 244621296 193101421 175912640 1873953702 -1306043600 1488993898 -1323058440 1078491174 371956871 -2020235714 -1362940194 1503565783 1026246649 -741704970 1370780697 -1114510886 1670890242 -2111526797 -1364550532 925763698 -1800194376 1955967143 187707113 1551009908 -1339187753 -1088852422 -1231555944 -1800974338 -1384639990 -1488219076 2126374905 -962738457 456514413 817678328 1816483238 -1661426095 -369939291 1326069744 507606555 881999428 1468022172"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","climate-change-decay-chance","human-birth-rate","human-speed","mammoth-birth-rate","mammoth-speed","mammoths-killed-by-climate-change","mammoths-killed-by-humans","number-of-humans","number-of-mammoths","odds-of-killing"
"0","96","0","96","0","nobody","1893","""NEITHER""","75","0.003","10","0.3","2","0.2","3","52","50","900","12"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","settled?"
"1769","45","4.534238093470208","2.548618036868844","81.23341851144316","""person""","""""","9.9","{breed humans}","false","2","1","""up""","14","false"
"1771","35","325","74.29951614664732","74.75405620406185","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","13",
"1772","35","179","66.94340641038299","37.69317719180574","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","13",
"1773","35","213","45.42508833733563","67.04898452833288","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","13",
"1774","35","355","67.5223353293495","11.031523130273673","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","13",
"1775","35","195","72.71516001841685","38.571265831405924","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","13",
"1776","35","322","84.33939422716372","31.469714895543564","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","13",
"1777","35","218","71.53865903122502","33.403823465561196","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","13",
"1778","45","57","7.3175730514245085","88.58250140377677","""person""","""""","9.9","{breed humans}","false","2","1","""up""","13","false"
"1779","45","79.92059224595096","2.2433094573984382","87.59916742191399","""person""","""""","9.9","{breed humans}","false","2","1","""up""","13","false"
"1780","35","185","61.468280198852106","49.21291317006961","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","12",
"1781","35","316","18.40208616590468","85.20733627469684","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","12",
"1782","35","359","63.49160739507416","89.71213616661906","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","12",
"1783","35","126","71.48228721192869","89.90235617743488","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","12",
"1786","35","19","67.50551147285","41.11090406490571","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","11",
"1787","35","320","68.87252413645032","75.7929988557438","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","11",
"1788","35","247","71.54361511454101","8.379673175440537","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","11",
"1789","35","317","33.640968311018","81.37673491670577","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","11",
"1790","45","131.76584351025718","11.558931450341719","90.53085993631322","""person""","""""","9.9","{breed humans}","false","2","1","""up""","11","false"
"1791","45","159.24461376313138","6.0382096705413435","87.90321732953736","""person""","""""","9.9","{breed humans}","false","2","1","""up""","11","false"
"1792","45","247.99999999999937","1.226569033678035","89.43441126723778","""person""","""""","9.9","{breed humans}","false","2","1","""up""","11","false"
"1793","35","161","73.70338193242017","38.60931725000418","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","10",
"1794","35","284","47.92869657844304","84.23790020048342","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","10",
"1795","35","77","30.23921779012322","76.57520555426063","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","10",
"1796","35","270","67.39642624805302","48.06234930767191","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","10",
"1797","35","322","33.36332074063808","73.85000987698407","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","10",
"1798","35","323","41.1721512444314","86.75539386721225","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","10",
"1799","35","51","75.72683564394079","88.7325429161019","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1800","35","282","78.83383914496768","32.24753597648519","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1801","35","292","93.58022569550319","38.043848397380216","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1802","35","276","79.62224767521984","13.535266287242822","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1804","35","60","72.36204087884364","41.064332882820615","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1805","35","300","81.00287508592729","27.24074177155038","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1806","35","240","64.94120249312697","66.1330566495287","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1807","35","335","34.71553279342714","90.70182865563343","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1808","35","214","44.306300868939054","69.74214034356903","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1809","35","179","51.5649423931774","54.25334416913876","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1810","35","136","74.45169843050822","88.50091578440518","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","9",
"1811","45","64.6667042752826","10.42594931147541","82.88789275224562","""person""","""""","9.9","{breed humans}","false","2","1","""up""","9","false"
"1812","35","233","25.12803709621366","88.57151673036901","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","8",
"1813","35","47","90.70189424072879","35.45398162778255","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","8",
"1814","35","257","68.89049085288076","31.15446730224401","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","8",
"1815","35","142","75.62258990164679","23.129716757114767","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","8",
"1816","35","109","70.4972851079329","1.5394046995291872","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","8",
"1817","35","310","80.00784816300917","34.28947696976625","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","8",
"1818","45","27","4.73862311372003","86.95173124126775","""person""","""""","9.9","{breed humans}","false","2","1","""up""","8","false"
"1819","35","268","43.40958621739709","89.63612461322249","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1820","35","152","63.11330923289436","78.56321060762723","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1821","35","333","71.30236985152429","26.331502919915366","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1822","35","91","22.173525344651228","83.51416610591211","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1823","35","163","20.546423815548497","88.8437123574367","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1824","35","79","61.65962353282299","62.62412205226681","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1825","35","179","31.065172715876425","89.22668247171461","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1826","35","279","34.125599144901535","74.83853896838943","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1827","35","3","47.632161087825786","62.92233210116282","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1828","35","20","58.61063336533888","49.18708918247993","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1829","35","257","37.73321831542824","72.60214822630752","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1830","35","131","71.24471293930846","12.229033199677195","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","7",
"1832","35","172","53.166323474753774","64.74522789321436","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","6",
"1833","35","24","30.81181575675494","82.74318481790573","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","6",
"1834","35","24","52.49191211321587","62.05795501103814","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","6",
"1835","35","92","66.24790236267128","66.51173862855006","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","6",
"1836","35","357","82.39312989812936","17.904388042932315","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","6",
"1837","35","359","56.86697938935495","75.32419115688732","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","6",
"1838","35","76","38.958136558280316","63.05841487845959","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","6",
"1840","45","341","4.667017136833245","87.43936217611736","""person""","""""","9.9","{breed humans}","false","2","1","""up""","6","false"
"1841","45","106.44266057905486","4.278679692480136","81.35419341799275","""person""","""""","9.9","{breed humans}","false","2","1","""up""","6","false"
"1842","35","326","46.31276262510583","59.131186861601776","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1843","35","191","83.27764387397745","21.74968693789901","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1844","35","227","37.38811703609384","93.79214296738859","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1845","35","321","48.93353694664107","83.46642517510966","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1846","35","231","25.259037813470368","88.48844500067678","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1847","35","95","48.75573841381471","71.28785462990407","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1849","35","96","76.19987887793243","23.579757214947556","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1850","35","103","91.95958653418847","29.506956291033635","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1851","35","92","69.39028572583236","11.661035027337462","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1852","35","299","48.302408596856935","89.81522647861593","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1853","35","314","85.51876030319777","22.954322295869563","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1854","35","125","41.712442425179034","83.24811460495974","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1855","35","202","44.680081289775124","81.32918508959833","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1856","35","319","80.93127241604124","40.5115216697776","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1857","35","325","73.20302754333893","39.016517236537815","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","5",
"1858","35","322","84.10558972213018","20.17464632693096","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","4",
"1859","35","12","76.4977639293819","38.234365928969495","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","4",
"1860","35","88","62.370237479410115","72.49777945164675","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","4",
"1861","35","117","85.99932356809622","39.29345385899424","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","4",
"1863","35","235","84.06113224338785","43.08640602735258","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","4",
"1864","35","103","90.86881994162485","34.658271128113086","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","4",
"1865","35","127","53.610496018997374","64.95690613485318","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","4",
"1866","35","132","82.85510058810851","28.85718111186275","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","4",
"1867","35","269","75.37327789644965","45.12481631414291","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","4",
"1868","35","296","78.85252968803616","13.681653420625606","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","4",
"1869","35","86","75.33762980178973","86.51599041570044","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","3",
"1870","35","88","41.375313204740806","70.79190079220001","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","3",
"1871","35","45","48.60281649234593","73.72732979111197","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","3",
"1872","35","64","86.10981933229463","25.4649883519972","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","3",
"1873","35","97","77.58428061654249","41.53245517382736","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","3",
"1874","35","273","72.83097288267915","2.352473532237112","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","3",
"1875","35","335","63.23766872911441","73.04746134820354","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","3",
"1876","35","201","46.58554896081398","65.83758825361703","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","3",
"1877","45","108.6667042752826","8.85513823096159","82.7221431573195","""person""","""""","9.9","{breed humans}","false","2","1","""up""","3","false"
"1878","45","191.92059224595096","1.5046381768777817","87.98028853838404","""person""","""""","9.9","{breed humans}","false","2","1","""up""","3","false"
"1879","35","344","67.12945907744493","36.23597103940918","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","2",
"1880","35","29","39.55733919547597","93.28514367291905","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","2",
"1881","35","220","69.12995237108244","73.62058388269844","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","2",
"1882","35","353","64.43652399325896","41.347371989362","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","2",
"1883","35","323","76.73082040847446","21.411221389786597","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","2",
"1884","35","248","67.60581313995817","44.85156285971298","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","2",
"1885","35","188","64.08849655901587","47.50328389148891","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","2",
"1886","35","89","47.36961527674981","61.46337974573648","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","2",
"1887","35","259","56.98332536394152","63.35459238861582","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","1",
"1888","35","345","41.3426138975218","67.75422620297356","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","1",
"1889","35","59","46.9086378551482","90.49882639497386","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","1",
"1890","35","72","47.460990206118225","56.22722446349673","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","1",
"1891","35","247","69.67596496997649","20.100827272093714","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","1",
"1892","35","60","59.02642695765898","94.59879645163946","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","1",

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"0","96","104.73305350221537","""""","9.9"
"1","96","104.55454205113985","""""","9.9"
"2","96","104.74125266665546","""""","9.9"
"3","96","104.7079939744297","""""","9.9"
"4","96","104.55719333205946","""""","9.9"
"5","96","104.54357979502377","""""","9.9"
"6","96","104.5623056364041","""""","9.9"
"7","96","104.71964638890535","""""","9.9"
"8","96","104.58339991074165","""""","9.9"
"9","96","104.6059508796151","""""","9.9"
"10","96","104.54834236079381","""""","9.9"
"11","96","104.66174090196496","""""","9.9"
"12","96","104.65728016398668","""""","9.9"
"13","96","104.6349359000436","""""","9.9"
"14","96","104.53892971959114","""""","9.9"
"15","96","104.67587929210916","""""","9.9"
"16","96","104.55174283329474","""""","9.9"
"17","96","104.62092189960939","""""","9.9"
"18","96","104.66851718642535","""""","9.9"
"19","96","104.57273197147671","""""","9.9"
"20","96","104.6117701017864","""""","9.9"
"21","96","104.67714615676265","""""","9.9"
"22","96","104.59137986050935","""""","9.9"
"23","96","104.52796833544873","""""","9.9"
"24","96","104.54938783718764","""""","9.9"
"25","96","104.58016901524638","""""","9.9"
"26","96","104.72375976609426","""""","9.9"
"27","96","104.67786923552082","""""","9.9"
"28","96","104.70285523607208","""""","9.9"
"29","96","104.74337828677538","""""","9.9"
"30","96","104.6011117690685","""""","9.9"
"31","96","104.72776403473642","""""","9.9"
"32","96","104.5685938640975","""""","9.9"
"33","96","104.51497906256596","""""","9.9"
"34","96","104.71832952063754","""""","9.9"
"35","96","104.55085703932295","""""","9.9"
"36","96","104.62219921158527","""""","9.9"
"37","96","104.61129664972195","""""","9.9"
"38","96","104.73734998745745","""""","9.9"
"39","96","104.50865413111555","""""","9.9"
"40","96","104.53267210299926","""""","9.9"
"41","96","104.58439270022755","""""","9.9"
"42","96","104.50352444968917","""""","9.9"
"43","96","104.59030956101782","""""","9.9"
"44","96","104.65625633712187","""""","9.9"
"45","96","104.69200446502175","""""","9.9"
"46","96","104.57607083357932","""""","9.9"
"47","96","104.55726976535757","""""","9.9"
"48","96","104.52299573000508","""""","9.9"
"49","96","104.6468655521131","""""","9.9"
"50","96","104.52152253607251","""""","9.9"
"51","96","104.67010185308446","""""","9.9"
"52","96","104.67028041155501","""""","9.9"
"53","96","104.57681969640888","""""","9.9"
"54","96","104.73447734890645","""""","9.9"
"55","96","104.66462106343242","""""","9.9"
"56","96","104.74910896267964","""""","9.9"
"57","96","104.5684432032447","""""","9.9"
"58","96","104.70010096314205","""""","9.9"
"59","96","104.62556907786573","""""","9.9"
"60","96","104.7483517322171","""""","9.9"
"61","96","104.65836433190802","""""","9.9"
"62","96","104.7117874502388","""""","9.9"
"63","96","104.7216117231595","""""","9.9"
"64","96","104.73722093679937","""""","9.9"
"65","96","104.50938971153933","""""","9.9"
"66","96","104.57547817319178","""""","9.9"
"67","96","104.74693629966838","""""","9.9"
"68","96","104.51157345279069","""""","9.9"
"69","96","104.52244400504313","""""","9.9"
"70","96","104.65327674860667","""""","9.9"
"71","96","104.72589022842969","""""","9.9"
"72","96","104.61680422960912","""""","9.9"
"73","96","104.6201594071232","""""","9.9"
"74","96","104.5566897403321","""""","9.9"
"75","96","104.68746925423986","""""","9.9"
"76","96","104.56591599391005","""""","9.9"
"77","96","104.59395896308145","""""","9.9"
"78","96","104.72111944502416","""""","9.9"
"79","96","104.71921554706725","""""","9.9"
"80","96","104.74242789821379","""""","9.9"
"81","96","104.69276424475095","""""","9.9"
"82","96","104.74525261754673","""""","9.9"
"83","96","104.74004365659506","""""","9.9"
"84","96","104.72381789803849","""""","9.9"
"85","96","104.70608285415295","""""","9.9"
"86","96","104.61841959523632","""""","9.9"
"87","96","104.60868943876882","""""","9.9"
"88","96","104.69909476534781","""""","9.9"
"89","96","104.51844395706156","""""","9.9"
"90","96","104.54498296041538","""""","9.9"
"91","96","104.70614500985188","""""","9.9"
"92","96","104.71743815465993","""""","9.9"
"93","96","104.53117115865035","""""","9.9"
"94","96","104.54833266850231","""""","9.9"
"95","96","104.67100245947348","""""","9.9"
"96","96","104.54986386977303","""""","9.9"
"0","95","104.54548283449407","""""","9.9"
"1","95","104.53474020654609","""""","9.9"
"2","95","104.55371595084799","""""","9.9"
"3","95","104.51549624735917","""""","9.9"
"4","95","104.66676092332854","""""","9.9"
"5","95","104.68993444829135","""""","9.9"
"6","95","104.60647702634513","""""","9.9"
"7","95","104.68968646147596","""""","9.9"
"8","95","104.54990538312433","""""","9.9"
"9","95","104.62123791192187","""""","9.9"
"10","95","104.50590032130887","""""","9.9"
"11","95","104.52635908649333","""""","9.9"
"12","95","104.74619278419759","""""","9.9"
"13","95","104.68740166153684","""""","9.9"
"14","95","104.61982100224643","""""","9.9"
"15","95","104.57912835753666","""""","9.9"
"16","95","104.54165011285777","""""","9.9"
"17","95","104.52281664020724","""""","9.9"
"18","95","104.55520200558061","""""","9.9"
"19","95","104.70941051136114","""""","9.9"
"20","95","104.55275128501086","""""","9.9"
"21","95","104.54644224157875","""""","9.9"
"22","95","104.69950839446719","""""","9.9"
"23","95","104.67899520478198","""""","9.9"
"24","95","104.64429025311878","""""","9.9"
"25","95","104.60553406862898","""""","9.9"
"26","95","104.51549337688016","""""","9.9"
"27","95","104.51025959598347","""""","9.9"
"28","95","104.69339067783427","""""","9.9"
"29","95","104.53163091912903","""""","9.9"
"30","95","104.6184882483925","""""","9.9"
"31","95","55","""""","9.9"
"32","95","55","""""","9.9"
"33","95","55","""""","9.9"
"34","95","55","""""","9.9"
"35","95","55","""""","9.9"
"36","95","55","""""","9.9"
"37","95","55","""""","9.9"
"38","95","55","""""","9.9"
"39","95","104.57025982127227","""""","9.9"
"40","95","104.71093993582609","""""","9.9"
"41","95","104.55060154102479","""""","9.9"
"42","95","104.70354755086518","""""","9.9"
"43","95","104.6724720274189","""""","9.9"
"44","95","55","""""","9.9"
"45","95","55","""""","9.9"
"46","95","104.62004567940917","""""","9.9"
"47","95","104.74754029512248","""""","9.9"
"48","95","104.7344216641102","""""","9.9"
"49","95","104.505620545481","""""","9.9"
"50","95","104.74094999738365","""""","9.9"
"51","95","104.70890574545878","""""","9.9"
"52","95","104.70801146826383","""""","9.9"
"53","95","104.51481923495898","""""","9.9"
"54","95","104.59620854247936","""""","9.9"
"55","95","104.68535040332254","""""","9.9"
"56","95","104.7317221434441","""""","9.9"
"57","95","104.65645382722902","""""","9.9"
"58","95","104.5422728023942","""""","9.9"
"59","95","55","""""","9.9"
"60","95","104.7273355797645","""""","9.9"
"61","95","104.74797784095932","""""","9.9"
"62","95","104.60091676247497","""""","9.9"
"63","95","55","""""","9.9"
"64","95","55","""""","9.9"
"65","95","104.64041426020908","""""","9.9"
"66","95","104.52081926132016","""""","9.9"
"67","95","104.58230958696298","""""","9.9"
"68","95","104.583726229006","""""","9.9"
"69","95","104.56655933552484","""""","9.9"
"70","95","104.51179512176356","""""","9.9"
"71","95","104.58337529963872","""""","9.9"
"72","95","104.57700229399197","""""","9.9"
"73","95","104.50623658863395","""""","9.9"
"74","95","104.72476841520968","""""","9.9"
"75","95","104.53752868495152","""""","9.9"
"76","95","104.54401278967052","""""","9.9"
