"RANDOM STATE"
"0 0 -1727483681 340 0.0 false -1763844480 -935640340 -1548345179 -227499704 -257768246 1576209175 1123083620 -362880988 -1920425322 402902055 -813963206 147884177 -48523468 -1160176384 1711436139 -595346261 572479779 -552758352 1818346436 -890045837 -1576073093 1476105012 -951906055 1980824116 -1323454816 1836567265 -1265190400 -729603419 -2007272925 -449065811 -1370561387 -752161813 -1250903871 -704485170 -1479180719 1103986277 -1531045952 1809660979 -825876062 -416907842 -1023859921 -1794139770 110117843 1439298934 -590565970 513789862 -1910364553 1886069694 144936767 1045345761 -1252292430 1794080955 -1631729866 -397060935 1572038792 -1375312922 -791174816 1913641425 1057367653 282799673 -846491803 -616716697 1777752073 1095399482 -439450658 -2048138742 1946109238 -597187308 -240680220 -762783734 -715483338 731210325 -1665218126 -815546315 -349246001 1383103737 650447551 -654876909 2003715537 -1633942123 1425463539 1779359616 -447745273 349349916 -1942357038 2073639955 -1475811602 -1069189356 -10191720 -1667438227 -1273363478 1023984841 1414300245 597717588 -1652758223 -1550950909 -205334847 -875663247 -644051053 -1539287622 102746483 1686216158 565396094 2060114205 -1045575175 -178496228 -1163376480 -782270611 -636592803 -1145972042 8728973 1364416017 1808008439 1867416100 1396211685 -1672443106 -1830712178 -1174427340 790848166 457481019 633883352 -621278687 2093702822 -22835298 352915418 -886093023 -231802278 -1158311063 -2018499489 324043405 -2029594577 -42986119 342864850 1968533727 -1436020442 -1398972161 1335357058 371181964 -2120999287 904718696 1805367545 1836131230 -481752554 -1335605360 284911222 -614868078 -521916775 1992536598 1596872351 1633022063 -425909703 -1398682263 1840411787 -2051427230 141140184 188296019 1748205599 -1183205905 -945038098 1514327256 -840101978 2391007 1130984776 714684351 209286812 1905201722 -1633641178 41595891 1421686740 981197117 -580272427 -1241359316 -2050646104 380055077 -2126328910 1706773929 -1526290299 1233032807 -1584635234 276834066 1145889356 -957712476 54777536 1842031726 577828303 -1324221439 1967015043 169838 -553042128 603826417 -379498778 -1957061709 -1827499442 1981659675 -533272687 414764069 396453960 -584706014 772483375 -219983916 1787978668 -202692341 1857225710 1773674269 1778495966 1210707418 -871542389 1511088997 -1943544378 2123429375 202572382 1350376602 -288667440 -494291765 -1337215848 1253401840 1153939416 -819768852 -1767487287 -1168280003 -351910654 1213825624 414929961 -737605292 -1113421548 296692355 -285587339 -769124598 -1126163658 1698715660 2031501868 1239770421 490833729 -1214626148 656665646 -1638747916 1623358947 -1447225222 1515468914 1724178971 2003856069 1739935690 1325120875 -1841394647 1729116481 1234081600 -555414653 1815215117 -959100476 -1961442306 -655874890 1634024568 166617345 -2078582532 -607320582 338193628 180557681 -1600431269 -605320784 -827123906 -980504363 -2067022570 -1523406987 -628107712 1780603944 69152653 -769413170 -41885963 -523927151 -744140907 1871398243 -313009014 -163635282 -2076505274 207347155 612670045 -265462850 -525368815 -1517614502 545838396 -939503175 2137869164 1814123941 1715059324 -1383963016 -2113504045 223713621 -385873774 1904912889 -1254011238 567749481 121662631 -2132931964 -1764626854 -1231464350 -1533130307 350646342 -2052174781 1825470639 -1300954660 1510980449 149788296 1043606417 1348064818 -1791793976 1864072982 1349295803 559976534 -178790825 -1723640661 -2014483213 -1613532604 1595467754 -772125779 -2024832171 1362733947 -159757308 -1392522660 -1384920410 -202225464 229101470 56566171 1482876351 -98708827 247319310 -633019177 1997306704 -1373552981 2112608008 -55254984 1016360108 -1972330208 -342591150 -1681631685 990197415 1636486700 548741711 -305966955 -541926470 -1855779747 -121155855 948720215 -1023992484 -756334151 -1038052118 1302883996 1973202851 1937776030 -143625591 -1937138441 -341004028 1771133069 -1234664555 -518711711 -1895702767 847435687 153910597 139700634 -1761529252 1177501914 1094543042 -688256195 1378917017 1088901511 777011287 1847020305 1982262747 -772334580 -1068532455 2011957063 -572828753 418732690 1402288844 1402453792 2015803622 561545978 -1860405938 -1734381396 -257330415 686383515 1501713838 1864168360 647669105 -1663784209 -1869786906 883124358 1710259893 -624801531 1407107798 -162376825 497563032 -1129578662 -738812448 1187186654 611991369 -565773683 -1400825875 -376959783 -1802351887 -2112252301 -683809014 1548068433 -318609680 2094002023 1350346459 112615452 -890404661 916852149 1301558367 -971371334 612148736 539767532 -204597726 -1163078478 -638263059 -2137354101 1239627215 -870385610 -1385273769 -2023269369 -946679080 898408780 -1724582777 -1025914960 -1458190471 -959204645 -1975134047 -782328339 1675909733 1373732331 694552177 -12078056 -545745665 -711831223 1962545999 303566498 -276908066 -1019799094 171290729 1901809712 -1197860739 1656600220 67376662 -1192033754 1896815795 -424623069 1523065731 -734571115 621642753 -1969731468 1924030196 -1698139195 -2022358094 1664631829 -631127522 2123559578 -994869266 1447793365 -314276866 1409179905 -137327265 -1153766019 -1857950118 -812117499 -867522657 -613084813 2059950120 941682157 -1255878472 -1849974977 735264071 1038300255 -631185777 -537641680 -1179970296 1944023851 1364396155 888725751 2091239391 1624687785 619080579 -1287408495 -1179835786 -1883882168 235053753 872813568 -892313190 -1799265932 1252028823 -1450677969 -799886961 1930499893 -794242212 -1884672389 -798047875 -671076317 1126476360 1835871301 1508470701 -282749460 2072266137 707030717 -1397890557 -508380605 -250541818 608927317 -620035300 94246785 -1216639387 1811591938 -352168915 2110298121 1668200501 -1235353022 -1594101686 1305666189 733446943 1446096607 -546359055 -684253607 63975662 1316950974 1960383653 1819980639 -922826583 1369798055 -1990108549 -2110506101 248864679 -346969959 -967616340 580243604 1338463236 -825034265 1109292879 375895410 1371615927 -261661315 936920210 -917249906 -1725730947 -1498517002 -1744231293 539713974 -381586612 -181907584 250742906 1890373216 2103727528 1826051861 2121836998 -1407827143 1815102664 -962636081 -1421304960 -492126217 315840388 -633562616 -1830729735 -905581761 -1591711814 -1676409322 486720463 1655858162 -1988908480 588466790 -1011971053 -253071726 779020831 1631412959 -1517403992 408013473 1220516264 476952697 -305430415 -1564435912 -43781386 1319414130 -437899656 -1521382356 230090077 -1161703974 785336314 -313515422 -2019035408 482010274 -1647477119 156285188 554347979 543111002 425708054 510049146 37265045 194912117 2072286101 1709145745 1607173712 143928951 -2019109421 -1959640147 583211074 -761384922 1162973395 -1073432844 -1822034384 1165854623 -45460928 2079850213 1273395548 -1893593567 399871154 199573850 988031521 -1909267625 -2106527308 117843658 507395892 -1357026541 207699899 1453057556 -1932790190 -1081125895 -1216581910 -403703635"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","threshold"
"0","129","0","129","0","nobody","0","""NEITHER""","200","4.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","potential","new-potential"
"48","105","0","""""","9.9","0.2576920846736195","0.2576920846736195"
"49","105","0","""""","9.9","-1.5555870658349207","-1.5555870658349207"
"50","105","0","""""","9.9","0.8015213301807146","0.8015213301807146"
"51","105","0","""""","9.9","-1.4280378739925148","-1.4280378739925148"
"52","105","0","""""","9.9","1.2142583156846938","1.2142583156846938"
"53","105","0","""""","9.9","-1.4391164394844576","-1.4391164394844576"
"54","105","0","""""","9.9","0.548232131960441","0.548232131960441"
"55","105","0","""""","9.9","-0.9792202881239059","-0.9792202881239059"
"56","105","0","""""","9.9","-1.4214021263913803","-1.4214021263913803"
"57","105","0","""""","9.9","-1.0087458842061792","-1.0087458842061792"
"58","105","0","""""","9.9","1.5179672251171539","1.5179672251171539"
"59","105","0","""""","9.9","2.398503603716448","2.398503603716448"
"60","105","0","""""","9.9","1.388341446792096","1.388341446792096"
"61","105","0","""""","9.9","-0.5171154438705556","-0.5171154438705556"
"62","105","0","""""","9.9","1.123946045197749","1.123946045197749"
"63","105","0","""""","9.9","1.802760158888078","1.802760158888078"
"64","105","0","""""","9.9","-0.4373557581464287","-0.4373557581464287"
"65","105","0","""""","9.9","1.591527864823518","1.591527864823518"
"66","105","0","""""","9.9","-0.7439506295371194","-0.7439506295371194"
"67","105","0","""""","9.9","-1.1734603192042434","-1.1734603192042434"
"68","105","0","""""","9.9","-0.42009305124263485","-0.42009305124263485"
"69","105","0","""""","9.9","0.42366043601912184","0.42366043601912184"
"70","105","0","""""","9.9","2.4540293939719806","2.4540293939719806"
"71","105","0","""""","9.9","0.6845539309321971","0.6845539309321971"
"72","105","0","""""","9.9","2.3393205655464686","2.3393205655464686"
"73","105","0","""""","9.9","1.0732169954712196","1.0732169954712196"
"74","105","0","""""","9.9","2.9526685758019164","2.9526685758019164"
"75","105","0","""""","9.9","0.8021856903638511","0.8021856903638511"
"76","105","0","""""","9.9","1.629448755436652","1.629448755436652"
"77","105","0","""""","9.9","0.5260793356260944","0.5260793356260944"
"78","105","0","""""","9.9","0.2949422915420641","0.2949422915420641"
"79","105","0","""""","9.9","1.5152583972849742","1.5152583972849742"
"80","105","0","""""","9.9","-0.1364227397356652","-0.1364227397356652"
"81","105","0","""""","9.9","0.17954706937154064","0.17954706937154064"
"82","105","0","""""","9.9","-0.6250273303037339","-0.6250273303037339"
"83","105","0","""""","9.9","1.8867022046439554","1.8867022046439554"
"84","105","0","""""","9.9","-0.35451044543406396","-0.35451044543406396"
"85","105","0","""""","9.9","1.5027153688318937","1.5027153688318937"
"86","105","0","""""","9.9","1.244563884678312","1.244563884678312"
"87","105","0","""""","9.9","0.9619430502868355","0.9619430502868355"
"88","105","0","""""","9.9","-0.9171369254741358","-0.9171369254741358"
"89","105","0","""""","9.9","0.7279313498533371","0.7279313498533371"
"90","105","0","""""","9.9","-1.6068313768979678","-1.6068313768979678"
"91","105","0","""""","9.9","-1.9610528573965198","-1.9610528573965198"
"92","105","0","""""","9.9","-2.539771859173429","-2.539771859173429"
"93","105","0","""""","9.9","-1.7309392187605988","-1.7309392187605988"
"94","105","0","""""","9.9","-1.693443692482429","-1.693443692482429"
"95","105","0","""""","9.9","0.7530298699045435","0.7530298699045435"
"96","105","0","""""","9.9","0.7783962588266412","0.7783962588266412"
"97","105","0","""""","9.9","-0.8627842833071755","-0.8627842833071755"
"98","105","0","""""","9.9","-1.4970091409623063","-1.4970091409623063"
"99","105","0","""""","9.9","-0.8677868882611341","-0.8677868882611341"
"100","105","0","""""","9.9","1.292224952974045","1.292224952974045"
"101","105","0","""""","9.9","0.05019593991589444","0.05019593991589444"
"102","105","0","""""","9.9","-0.4666406803764074","-0.4666406803764074"
"103","105","0","""""","9.9","-1.615580590495432","-1.615580590495432"
"104","105","0","""""","9.9","-1.384053341787914","-1.384053341787914"
"105","105","0","""""","9.9","-2.2088476833479187","-2.2088476833479187"
"106","105","0","""""","9.9","0.5607093563927731","0.5607093563927731"
"107","105","0","""""","9.9","-2.215357932043351","-2.215357932043351"
"108","105","0","""""","9.9","-2.048735039601431","-2.048735039601431"
"109","105","0","""""","9.9","-2.3918979624476235","-2.3918979624476235"
"110","105","0","""""","9.9","-1.5964975309239526","-1.5964975309239526"
"111","105","0","""""","9.9","-1.0752021278445651","-1.0752021278445651"
"112","105","0","""""","9.9","0.8210621340008699","0.8210621340008699"
"113","105","0","""""","9.9","1.1927939860354526","1.1927939860354526"
"114","105","0","""""","9.9","-1.0999349572368669","-1.0999349572368669"
"115","105","0","""""","9.9","-0.6409934195655882","-0.6409934195655882"
"116","105","0","""""","9.9","2.157196177177746","2.157196177177746"
"117","105","0","""""","9.9","2.9003132781217618","2.9003132781217618"
"118","105","0","""""","9.9","3.2194183304941513","3.2194183304941513"
"119","105","0","""""","9.9","0.751934181095071","0.751934181095071"
"120","105","0","""""","9.9","1.8435497143250394","1.8435497143250394"
"121","105","0","""""","9.9","1.4309007049944864","1.4309007049944864"
"122","105","0","""""","9.9","1.8180518137240036","1.8180518137240036"
"123","105","0","""""","9.9","2.597933376012696","2.597933376012696"
"124","105","0","""""","9.9","1.0324368284758236","1.0324368284758236"
"125","105","0","""""","9.9","0.7778383599252059","0.7778383599252059"
"126","105","0","""""","9.9","0.48932732058989115","0.48932732058989115"
"127","105","0","""""","9.9","-0.35055309551255154","-0.35055309551255154"
"128","105","0","""""","9.9","0.23692969944721431","0.23692969944721431"
"129","105","0","""""","9.9","0.6551058846976328","0.6551058846976328"
"0","104","0","""""","9.9","1.4898064020589286","1.4898064020589286"
"1","104","0","""""","9.9","-0.8047199012230195","-0.8047199012230195"
"2","104","0","""""","9.9","-0.1787124998455113","-0.1787124998455113"
"3","104","0","""""","9.9","1.0886301750607121","1.0886301750607121"
"4","104","0","""""","9.9","-1.5756838594891134","-1.5756838594891134"
"5","104","0","""""","9.9","-1.4905813550945435","-1.4905813550945435"
"6","104","0","""""","9.9","1.4128075407295102","1.4128075407295102"
"7","104","0","""""","9.9","0.15132049128263914","0.15132049128263914"
"8","104","0","""""","9.9","1.9452559886496723","1.9452559886496723"
"9","104","0","""""","9.9","0.9037224089991787","0.9037224089991787"
"10","104","0","""""","9.9","-0.8837050461552267","-0.8837050461552267"
"11","104","0","""""","9.9","1.3458771111443424","1.3458771111443424"
"12","104","0","""""","9.9","-1.0422998427465084","-1.0422998427465084"
"13","104","0","""""","9.9","1.5967038536208151","1.5967038536208151"
"14","104","0","""""","9.9","-0.4834568709607717","-0.4834568709607717"
"15","104","0","""""","9.9","1.8330158989478602","1.8330158989478602"
"16","104","0","""""","9.9","1.7614496834824147","1.7614496834824147"
"17","104","0","""""","9.9","1.6152108579636875","1.6152108579636875"
"18","104","0","""""","9.9","1.5316353107663976","1.5316353107663976"
"19","104","0","""""","9.9","1.2136091718170756","1.2136091718170756"
"20","104","0","""""","9.9","2.2214166071561454","2.2214166071561454"
"21","104","0","""""","9.9","1.7713850773193818","1.7713850773193818"
"22","104","9.9","""""","9.9","0.1744850789325778","0.1744850789325778"
"23","104","0","""""","9.9","0.20072766166560307","0.20072766166560307"
"24","104","0","""""","9.9","0.5201167908117388","0.5201167908117388"
"25","104","0","""""","9.9","2.616928724047397","2.616928724047397"
"26","104","0","""""","9.9","-0.2432184381643705","-0.2432184381643705"
"27","104","0","""""","9.9","-0.8915205160509939","-0.8915205160509939"
"28","104","0","""""","9.9","1.0517340415037468","1.0517340415037468"
"29","104","0","""""","9.9","-0.42066437722917205","-0.42066437722917205"
"30","104","0","""""","9.9","-0.9961871540850997","-0.9961871540850997"
"31","104","0","""""","9.9","-0.8088339317937604","-0.8088339317937604"
"32","104","0","""""","9.9","-0.9866610341462552","-0.9866610341462552"
"33","104","0","""""","9.9","0.22872359782465068","0.22872359782465068"
"34","104","0","""""","9.9","1.17875472570386","1.17875472570386"
"35","104","0","""""","9.9","-0.7656003544083101","-0.7656003544083101"
"36","104","0","""""","9.9","-1.0212818779071071","-1.0212818779071071"
"37","104","0","""""","9.9","-1.7063570181514522","-1.7063570181514522"
"38","104","0","""""","9.9","-0.31386192664533885","-0.31386192664533885"
"39","104","0","""""","9.9","-1.2048423408034714","-1.2048423408034714"
"40","104","0","""""","9.9","-1.012701646595417","-1.012701646595417"
"41","104","0","""""","9.9","-1.779209202678947","-1.779209202678947"
"42","104","0","""""","9.9","-1.4397782920840343","-1.4397782920840343"
"43","104","0","""""","9.9","0.540110205751861","0.540110205751861"
"44","104","0","""""","9.9","-1.7774725570478076","-1.7774725570478076"
"45","104","0","""""","9.9","0.5352204002076991","0.5352204002076991"
"46","104","0","""""","9.9","-0.28947446308276903","-0.28947446308276903"
"47","104","0","""""","9.9","-0.019589845006959816","-0.019589845006959816"
"48","104","0","""""","9.9","0.7475006896400611","0.7475006896400611"
"49","104","0","""""","9.9","-1.277136838190521","-1.277136838190521"
"50","104","0","""""","9.9","-1.469681862192918","-1.469681862192918"
"51","104","0","""""","9.9","-1.4830278833911947","-1.4830278833911947"
"52","104","0","""""","9.9","-1.6628946517587493","-1.6628946517587493"
"53","104","0","""""","9.9","-1.8847506354541388","-1.8847506354541388"
"54","104","0","""""","9.9","-1.4961818426708704","-1.4961818426708704"
"55","104","0","""""","9.9","-1.2094753553858162","-1.2094753553858162"
"56","104","0","""""","9.9","0.5535408197556365","0.5535408197556365"
"57","104","0","""""","9.9","-1.3865145618865782","-1.3865145618865782"
"58","104","0","""""","9.9","0.7934406913213378","0.7934406913213378"
"59","104","0","""""","9.9","1.4974879144006839","1.4974879144006839"
"60","104","0","""""","9.9","-0.7502024876959303","-0.7502024876959303"
"61","104","0","""""","9.9","1.1354143895185262","1.1354143895185262"
"62","104","0","""""","9.9","-0.7578991210583821","-0.7578991210583821"
"63","104","0","""""","9.9","2.0066899978268826","2.0066899978268826"
"64","104","0","""""","9.9","-0.17049279542462625","-0.17049279542462625"
"65","104","0","""""","9.9","0.5788844882232719","0.5788844882232719"
"66","104","0","""""","9.9","0.5608334187558353","0.5608334187558353"
"67","104","0","""""","9.9","0.3999540851746597","0.3999540851746597"
"68","104","0","""""","9.9","2.2027315615602214","2.2027315615602214"
"69","104","0","""""","9.9","3.1722687046352904","3.1722687046352904"
"70","104","0","""""","9.9","2.84589889314143","2.84589889314143"
"71","104","0","""""","9.9","0.7279175984846824","0.7279175984846824"
"72","104","0","""""","9.9","2.1064945052101383","2.1064945052101383"
"73","104","0","""""","9.9","-0.15867775692806063","-0.15867775692806063"
"74","104","0","""""","9.9","2.4020227895345836","2.4020227895345836"
"75","104","0","""""","9.9","2.1360789748786777","2.1360789748786777"
"76","104","0","""""","9.9","2.835193115371164","2.835193115371164"
"77","104","0","""""","9.9","2.7497912785905108","2.7497912785905108"
"78","104","9.9","""""","9.9","-0.5791442507496561","-0.5791442507496561"
"79","104","0","""""","9.9","-0.17627094106262187","-0.17627094106262187"
"80","104","0","""""","9.9","2.0493133783876702","2.0493133783876702"
"81","104","0","""""","9.9","2.0079046959856437","2.0079046959856437"
"82","104","0","""""","9.9","1.6584981548752806","1.6584981548752806"
"83","104","0","""""","9.9","1.6900817714088352","1.6900817714088352"
"84","104","0","""""","9.9","0.6917967347251501","0.6917967347251501"
"85","104","0","""""","9.9","-0.2782229579028679","-0.2782229579028679"
"86","104","0","""""","9.9","1.8383236186367278","1.8383236186367278"
"87","104","0","""""","9.9","-0.16383416903443193","-0.16383416903443193"
"88","104","0","""""","9.9","0.5746511697480883","0.5746511697480883"
"89","104","0","""""","9.9","1.9511288993883475","1.9511288993883475"
"90","104","0","""""","9.9","-0.4803973061527016","-0.4803973061527016"
"91","104","0","""""","9.9","0.3954976377977816","0.3954976377977816"
"92","104","0","""""","9.9","0.8461931533857271","0.8461931533857271"
"93","104","0","""""","9.9","1.1256515822593571","1.1256515822593571"
"94","104","0","""""","9.9","0.9590825110127659","0.9590825110127659"
"95","104","0","""""","9.9","0.9313343946598658","0.9313343946598658"
"96","104","0","""""","9.9","-0.625420984957846","-0.625420984957846"
"97","104","0","""""","9.9","-0.7463412357202801","-0.7463412357202801"
"98","104","0","""""","9.9","-0.5898664812241339","-0.5898664812241339"
"99","104","0","""""","9.9","0.8716331326218306","0.8716331326218306"
"100","104","0","""""","9.9","0.21132168574017518","0.21132168574017518"
"101","104","0","""""","9.9","0.481365826485074","0.481365826485074"
"102","104","0","""""","9.9","-0.22652556519487388","-0.22652556519487388"
"103","104","0","""""","9.9","-0.6918192269863451","-0.6918192269863451"
"104","104","0","""""","9.9","-1.688557362374116","-1.688557362374116"
"105","104","0","""""","9.9","0.7566308102420388","0.7566308102420388"
"106","104","0","""""","9.9","-0.15774320361089877","-0.15774320361089877"
"107","104","0","""""","9.9","-2.272492344364081","-2.272492344364081"
"108","104","0","""""","9.9","-0.5299293591161061","-0.5299293591161061"
"109","104","0","""""","9.9","-0.2742997460343646","-0.2742997460343646"
"110","104","0","""""","9.9","-1.3558981988811243","-1.3558981988811243"
"111","104","0","""""","9.9","-0.07106409223304588","-0.07106409223304588"
"112","104","0","""""","9.9","1.1000348829674733","1.1000348829674733"
"113","104","0","""""","9.9","-1.1121312284159537","-1.1121312284159537"
"114","104","0","""""","9.9","0.5066320029000811","0.5066320029000811"
"115","104","0","""""","9.9","0.560125328389181","0.560125328389181"
"116","104","0","""""","9.9","1.4860359799002716","1.4860359799002716"
"117","104","0","""""","9.9","0.6532623184805117","0.6532623184805117"
"118","104","0","""""","9.9","3.336661018769226","3.336661018769226"
"119","104","0","""""","9.9","3.04688781832778","3.04688781832778"
"120","104","0","""""","9.9","2.0366747032816397","2.0366747032816397"
"121","104","0","""""","9.9","1.2355828737679742","1.2355828737679742"
"122","104","0","""""","9.9","0.12615714213440699","0.12615714213440699"
"123","104","0","""""","9.9","2.1511625639151424","2.1511625639151424"
"124","104","0","""""","9.9","0.9618658668181592","0.9618658668181592"
"125","104","0","""""","9.9","2.7380695065918323","2.7380695065918323"
"126","104","0","""""","9.9","2.4143971444920886","2.4143971444920886"
"127","104","0","""""","9.9","2.201105842491941","2.201105842491941"
"128","104","0","""""","9.9","0.05917876294165625","0.05917876294165625"
"129","104","0","""""","9.9","0.9140753790678087","0.9140753790678087"
"0","103","0","""""","9.9","-0.8741815096346707","-0.8741815096346707"
"1","103","0","""""","9.9","-0.20582409386798406","-0.20582409386798406"
"2","103","0","""""","9.9","0.7285171578380671","0.7285171578380671"
"3","103","0","""""","9.9","-0.8141623695455218","-0.8141623695455218"
"4","103","0","""""","9.9","-1.4004634776534282","-1.4004634776534282"
"5","103","0","""""","9.9","0.8558901779019951","0.8558901779019951"
"6","103","0","""""","9.9","1.6977968431032826","1.6977968431032826"
"7","103","0","""""","9.9","2.6794223099673666","2.6794223099673666"
"8","103","0","""""","9.9","0.8097748992929592","0.8097748992929592"
"9","103","0","""""","9.9","0.059554118985053695","0.059554118985053695"
"10","103","0","""""","9.9","2.2841268482245867","2.2841268482245867"
"11","103","0","""""","9.9","0.3623983584916193","0.3623983584916193"
"12","103","0","""""","9.9","2.491136123853092","2.491136123853092"
"13","103","0","""""","9.9","0.03970605508087677","0.03970605508087677"
"14","103","0","""""","9.9","0.3687315186749551","0.3687315186749551"
"15","103","0","""""","9.9","1.8496072614419101","1.8496072614419101"
"16","103","0","""""","9.9","2.7878703571844285","2.7878703571844285"
"17","103","0","""""","9.9","-0.2706763745855474","-0.2706763745855474"
"18","103","0","""""","9.9","1.376180583423542","1.376180583423542"
"19","103","0","""""","9.9","-0.31831560604654996","-0.31831560604654996"
"20","103","9.9","""""","9.9","0.990089163215624","0.990089163215624"
"21","103","9.9","""""","9.9","0.09694179203248332","0.09694179203248332"
"22","103","9.9","""""","9.9","1.8022198153350337","1.8022198153350337"
"23","103","0","""""","9.9","1.8632286031111207","1.8632286031111207"
"24","103","0","""""","9.9","0.8207753199991612","0.8207753199991612"
"25","103","0","""""","9.9","2.1124407019740206","2.1124407019740206"
"26","103","0","""""","9.9","-0.6914058481315102","-0.6914058481315102"
"27","103","0","""""","9.9","-0.8691949579552758","-0.8691949579552758"
"28","103","0","""""","9.9","0.9705055681067971","0.9705055681067971"
"29","103","0","""""","9.9","-0.3426932096091896","-0.3426932096091896"
"30","103","0","""""","9.9","0.972485513373728","0.972485513373728"
"31","103","0","""""","9.9","-1.786832641127932","-1.786832641127932"
"32","103","0","""""","9.9","1.0093876082936193","1.0093876082936193"
"33","103","0","""""","9.9","-1.2810434577699552","-1.2810434577699552"
"34","103","0","""""","9.9","-0.651184624676856","-0.651184624676856"
"35","103","0","""""","9.9","-0.8343861865163026","-0.8343861865163026"
"36","103","0","""""","9.9","-1.002768020754201","-1.002768020754201"
"37","103","0","""""","9.9","-1.2329949189551","-1.2329949189551"
"38","103","0","""""","9.9","-0.8124233677513568","-0.8124233677513568"
"39","103","0","""""","9.9","-1.6876036851097473","-1.6876036851097473"
"40","103","0","""""","9.9","-4.086897733074532","-4.086897733074532"
"41","103","0","""""","9.9","-1.310689937720598","-1.310689937720598"
"42","103","0","""""","9.9","-0.5450692777076873","-0.5450692777076873"
"43","103","0","""""","9.9","-0.8080711295698275","-0.8080711295698275"
"44","103","0","""""","9.9","-1.6482021593590288","-1.6482021593590288"
"45","103","0","""""","9.9","-2.1450610978548665","-2.1450610978548665"
"46","103","0","""""","9.9","-1.5423458352824495","-1.5423458352824495"
"47","103","0","""""","9.9","-0.04317905473583217","-0.04317905473583217"
"48","103","0","""""","9.9","-0.9488189209221441","-0.9488189209221441"
"49","103","0","""""","9.9","1.4491158393918826","1.4491158393918826"
"50","103","0","""""","9.9","0.7808885989684224","0.7808885989684224"
"51","103","0","""""","9.9","-0.9564360017361975","-0.9564360017361975"
"52","103","0","""""","9.9","0.45629366869756327","0.45629366869756327"
"53","103","0","""""","9.9","-1.5946366380533763","-1.5946366380533763"
"54","103","0","""""","9.9","-1.8739964372767393","-1.8739964372767393"
"55","103","0","""""","9.9","-1.3827491937533507","-1.3827491937533507"
"56","103","0","""""","9.9","-1.4917437427094289","-1.4917437427094289"
"57","103","0","""""","9.9","-2.2777066250596842","-2.2777066250596842"
"58","103","0","""""","9.9","-1.4523483899547145","-1.4523483899547145"
"59","103","0","""""","9.9","-1.5615877269798097","-1.5615877269798097"
"60","103","0","""""","9.9","1.016110807751239","1.016110807751239"
"61","103","0","""""","9.9","-1.8009799597544276","-1.8009799597544276"
"62","103","0","""""","9.9","-0.8892359032556117","-0.8892359032556117"
"63","103","0","""""","9.9","-0.903009822784351","-0.903009822784351"
"64","103","0","""""","9.9","0.994566680854113","0.994566680854113"
"65","103","0","""""","9.9","-1.181887518579977","-1.181887518579977"
"66","103","0","""""","9.9","0.014135705223133121","0.014135705223133121"
"67","103","0","""""","9.9","1.144641832389652","1.144641832389652"
"68","103","0","""""","9.9","0.4926448975377884","0.4926448975377884"
"69","103","0","""""","9.9","1.3302249295274828","1.3302249295274828"
"70","103","0","""""","9.9","1.0783244643409184","1.0783244643409184"
"71","103","0","""""","9.9","2.3463279810042925","2.3463279810042925"
"72","103","0","""""","9.9","1.7444440962995813","1.7444440962995813"
"73","103","0","""""","9.9","0.1492616136108873","0.1492616136108873"
"74","103","0","""""","9.9","1.253467485789267","1.253467485789267"
"75","103","0","""""","9.9","-0.010434355359102865","-0.010434355359102865"
"76","103","0","""""","9.9","2.706502779011033","2.706502779011033"
"77","103","0","""""","9.9","2.103157454115858","2.103157454115858"
"78","103","0","""""","9.9","-0.21032772491107","-0.21032772491107"
"79","103","0","""""","9.9","2.3675578620219775","2.3675578620219775"
"80","103","0","""""","9.9","1.9587487591540758","1.9587487591540758"
"81","103","0","""""","9.9","0.4042776743152785","0.4042776743152785"
"82","103","0","""""","9.9","1.6731596453782818","1.6731596453782818"
"83","103","0","""""","9.9","2.770833983868351","2.770833983868351"
"84","103","0","""""","9.9","2.4185550570772407","2.4185550570772407"
"85","103","0","""""","9.9","0.555188821915378","0.555188821915378"
"86","103","0","""""","9.9","-0.21472091809788696","-0.21472091809788696"
"87","103","0","""""","9.9","-0.31904568844621106","-0.31904568844621106"
"88","103","0","""""","9.9","-0.02832076831767072","-0.02832076831767072"
"89","103","0","""""","9.9","1.2368531359006134","1.2368531359006134"
"90","103","0","""""","9.9","1.9715386072644767","1.9715386072644767"
"91","103","0","""""","9.9","0.6038885580485872","0.6038885580485872"
"92","103","0","""""","9.9","-1.8489032474859137","-1.8489032474859137"
"93","103","0","""""","9.9","-1.7638797556216317","-1.7638797556216317"
"94","103","0","""""","9.9","-0.029872804768441563","-0.029872804768441563"
"95","103","0","""""","9.9","-0.2580060896324563","-0.2580060896324563"
"96","103","0","""""","9.9","-1.5381842463347546","-1.5381842463347546"
"97","103","0","""""","9.9","0.756860797010024","0.756860797010024"
"98","103","0","""""","9.9","-1.6522395738485247","-1.6522395738485247"
"99","103","0","""""","9.9","-0.8740700202328904","-0.8740700202328904"
"100","103","0","""""","9.9","-0.5569851674586891","-0.5569851674586891"
"101","103","0","""""","9.9","1.6347583475638072","1.6347583475638072"
"102","103","0","""""","9.9","-0.04402388924315903","-0.04402388924315903"
"103","103","0","""""","9.9","0.10515902530908539","0.10515902530908539"
