"RANDOM STATE"
"0 0 -1727483681 580 0.0 false -1653550605 -215318069 -158077190 -548504057 1415932330 667247572 -1946547867 149601333 -735413110 -1910840455 395922646 726282330 -593457973 1264010284 -1917357868 906137131 337948032 -760664847 -412622866 -248709592 1898266532 1333455635 -2015758794 -1189657420 1795060468 -2030487277 1222855323 -1622826315 -1799034955 320734755 1317288576 1832229991 -339249126 1554925460 657315867 -1236397668 -2038500048 680638695 2081599787 1410819362 -1830488575 -2099435854 -996089164 -578544819 -213284627 -1132214459 1264270106 -984482850 234147045 -94523123 -32036639 -179811790 1077129441 1982541664 -1903448661 -965987156 102959750 1914366564 2063247199 -1695153393 1654161971 -966606580 -466887133 -747521401 -1630844228 -1739836028 -1465480296 -294780465 -66612801 -806048790 -1592627764 1702744141 1013680307 1954776768 540724623 -1280240323 -423845749 938895597 -1308026014 -1196374512 1208890578 -1530710578 -293611170 -98651912 1073600221 -1707241082 -972063264 333378575 -754773290 820756990 1089415557 1836916379 -1887935185 193469882 -987566382 357080155 398144363 -1832297953 -1936597878 -594161260 -1949662427 99626732 1776469767 -1817868548 290690222 -1199565573 858195544 -1525162700 1574334636 -765825300 1685518916 818163083 -865280929 -381713527 -1609377217 532742907 -1838252007 780308839 686334224 -140325012 1566933024 67482020 411760841 -1274187618 -259504775 -866828738 -1116202262 -1561653095 1693797570 1431706520 -797116209 115575263 -817880122 -1131648107 -1931910644 1908061598 321019007 1328971159 1303927564 -65026923 332430154 498249269 -1028347326 -1700508551 -2049974319 -103727992 -124278767 -170703633 1305113387 -591308051 2052438746 1780610950 650941677 1344030087 1693676931 753662965 539887828 19763128 1322004761 -277310874 -1018486337 -1193277109 -557107633 285521941 -321560253 -998541283 1041807283 434799798 1933126059 -356617678 -424204354 1351322417 -1106769971 -38320069 974465719 2038059006 -1442851810 -2140777597 107982844 -2137817907 1985536953 -1403770323 1089910222 667196151 790517232 -1553182631 503320998 -1785319366 152326073 -62880943 662704834 -717178488 254917430 -1822798763 34819568 1083906914 135748368 901323155 -1543811508 -1180476522 -633379593 -2097213347 -707238027 1811146665 -1882842514 1684519236 1395121593 -1817308343 -1200865056 980202237 1445049229 1900687790 -1896462804 999770966 -1980092254 2137488166 809273617 1198195451 719767526 -1477016845 -1481516990 -930445290 -832021657 969249274 -669805175 1683519075 -1310294348 1189397393 591846862 501192396 -2113273857 -2076173141 -660378524 1168889627 -1454432 -1892287091 -1607909795 -1484432438 -686582746 -2075140109 -1103011000 975338578 -1062162465 -1096598834 235240202 -1353875866 -1823670288 -248221285 -562282663 1851399283 564978574 -931445841 301074041 384206989 290127995 483458676 2086791011 274535795 999988967 659832483 -2084868429 1357587886 367592195 600919467 367200349 1125663639 -416251740 1961838009 -1217172002 -1214305305 634458947 841974008 -1615600999 865119436 2142681298 -764811817 129747463 1240795727 -592336656 487713663 2066174154 -9854957 675646993 594811195 1468363207 650095801 -1168074135 1314672821 -1055686521 1975319263 325911556 -1342144762 1537827383 -204030014 2069083308 -693548172 -938172596 -866620298 642901165 -715310842 6507313 -1439685109 1528500970 -1902776654 77345197 -2065554225 1132547685 37311585 -1841368863 -450631289 1514047653 -2089012716 1140705451 779979265 -1900998462 -1277045918 -655241417 -967767438 -1690935306 -1986296918 563190210 -1584546383 -1462514951 -1202181173 1428701600 -1126873880 444602893 -479828326 -1371972877 2131069762 -1681210488 -477951273 -1809340597 -184844630 232298182 -951307225 -847694873 -1448648393 722243589 -1560035348 105330105 537918359 -594491673 1341898406 -1229646907 315506372 -738980801 306070019 -277424566 207714502 -1563107197 1536105473 -2014996014 1303799559 1253124829 992038498 1684113288 -1240230080 740987118 1963701372 -713920617 -1528072205 -101612476 1819991944 -1664376167 2120984158 -905566988 -1803807428 1518071623 -1040089989 2039281035 1364107586 1303715609 401136981 -342914772 254589636 1636965998 860323979 -2126074560 1231224902 -1612517563 627474607 1231623180 313728710 1706290259 1228723263 -727694737 -1117901474 -132329406 -1658960339 57991666 1739177719 -1695873694 -56070645 294815764 -1346334408 -865707523 -236235102 1418911176 253478418 -1243712875 -1700640634 -1710133516 -1221287065 -287549907 643914149 635168165 390900503 1970794635 -972119574 -833225221 -791350709 1860401875 1569921522 -1433474865 -939855766 1675083404 -1972975048 -76330874 1451233439 -1055036630 -1397510135 -737741701 -390115235 -48391889 -488572758 -1971548828 999154053 1866730517 1167853138 -2138564732 1610207403 -2053201324 -935071623 -917272389 1527749204 -507517040 -104643541 -1876187987 -1885473429 -365666786 -960233275 1221937559 -691127064 -1638747943 681535859 -1908345364 -943392191 -1200367774 1053979864 -1948269549 1662877646 -754314051 1880075222 -1975402055 531632637 -1463271506 1121399442 -1801970518 1651673973 -2094995438 1256235318 -174002327 615608565 -802235999 -377495377 1156460931 -990740974 907054751 1310236221 -1658991186 -102350655 248197470 -1780901001 1259490460 -466629647 1245257379 -2128344433 -1835068436 555265853 -322430361 -205452823 103465135 2027674655 -92539441 1242002084 1907574261 1779156902 76463231 -327660422 -2005003118 1281520189 1251053227 1184573181 220470826 -1818782286 605907673 990454389 -1650166489 1903619194 -738405329 -1072074374 365229135 -815284811 507171169 -1896945263 362038651 -1086878170 -1992732307 -1719830461 -925426280 -644420213 -1502298441 467792945 -1646467315 -1803570057 1547287523 -1824461045 -365502603 123641431 675111017 -1299524136 1768697034 367091755 605274568 709934929 -1338150928 1185158592 1985120971 688323366 -527198153 -1837138555 -503076644 732658108 -1988759505 1683790151 71801448 -120551613 -1620603776 1774570241 -149192764 567198901 213658418 83935119 1536214552 1550404396 580126071 -1749111861 1866667411 -440813721 -1453971884 717486679 -363658036 440597159 -885377151 -110227867 1432211862 -420765377 -164134854 -1961705449 2115320599 224394762 -1509869853 -70153376 -832299391 1239350736 1001772893 1710864803 888908020 1494042932 1393885933 1531374114 -1896298781 -165970954 424180297 1754245474 -1115614672 1461854092 1658672459 1375169400 -35853434 1280834800 794510994 -763013130 -916127695 584894170 233086158 19981078 -151175188 9745816 -305125941 -443018115 943418586 1297566707 1861511358 1370906134 -2086565377 468561214 447991074 1042513399 2090781607 1129132910 1117991319 -1738790502 777400039 2061830092 -490332166 -1550693994 -682451767 32273524 -1373287881 -358036744 -1043819593 -364974183 -1838955075 -855247306 -1119791271 -312692864 -299567518 -1154315327 379709604 -646524125 -1190692905 1540784603"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","io","ki","km","kr"
"-15","15","-15","15","0","nobody","259","""NEITHER""","75","40","10","100","100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","chain-length"
"150","55","266","-10.302564685018174","7.959304821905548","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"151","55","11","7.226186861979402","8.019175553289719","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"152","55","276","-14.968786234422243","2.0891612055378075","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"153","55","206","-0.09018772751421578","9.40216808823472","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"154","55","150","-0.987041405560193","-9.828544515069373","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"155","55","155","2.0015759891013714","3.4732427179370546","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"156","55","346","-4.084672107911846","-3.4873354956966005","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"157","55","231","-5.19513773180125","14.774712325130116","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"158","55","222","-14.418393034590299","-3.5283054564533245","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"159","55","155","13.915397633113544","-9.0599774291364","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"160","55","231","12.446934302724785","-5.240987878035843","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"161","55","318","10.751321459543435","5.1207672437268545","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"162","55","284","-8.900480076539528","-3.5593307501671245","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"163","55","30","-4.65923947943717","2.166725949889834","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"165","55","198","13.186028568463158","11.157090737774908","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"166","55","303","-3.265188740213574","-9.133988289699232","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"167","55","211","15.265513121084235","-13.323870669576687","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"168","55","3","-4.934648571582206","5.673767897925222","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"169","55","115","-11.557900777797055","-11.766802892407188","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"171","55","263","-14.462340145107083","7.57332011122672","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"172","55","89","14.849486949539045","14.7866127889215","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"173","55","356","7.004156432130809","11.536020636513866","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"174","55","259","14.117057166403088","-13.16442221148505","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"175","55","114","11.945373145095651","5.531873299717546","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"176","55","28","-12.726377632308889","-0.6144020553397018","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"177","55","112","-6.353395068693805","1.693630547325513","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"178","55","156","8.720322291800887","11.142613563255628","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"179","55","309","3.0828795159744624","4.903090440983397","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"180","55","120","-12.2733351935281","-3.711356954594712","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"181","55","295","-12.194577502355635","1.696902685437502","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"182","55","276","11.352651567452721","-8.699676466606633","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"183","55","161","-11.847272904672257","-4.810702143825128","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"184","55","346","-6.9830425973154","-7.680386840901943","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"185","55","231","6.935783972494923","10.912953020588409","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"186","55","137","-0.555659626843731","-6.601018458416927","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"187","55","150","-3.5209998676399534","10.623997910340426","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"188","55","301","-2.0446707733787246","5.828190596425916","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"189","55","190","8.997154121342453","-1.6392425581937164","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"190","55","45","0.3290534872133246","6.208891938048167","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"191","55","285","4.289591823673055","-6.628149883137523","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"192","55","203","-7.530169864187316","-2.450869851205243","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"193","55","350","-5.06952224507096","-6.8021909489685894","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"195","55","354","-2.7400815923707587","4.480922050336469","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"196","55","49","-6.305859370974171","-7.200532827757332","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"197","55","357","8.59001757249834","11.444825955443608","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"199","55","291","3.782052453733486","-13.204774106759164","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"200","45","72","15.07241614084857","-1.5241783185271776","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"202","45","200","14.93415342581268","7.241968780116665","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"203","45","8","15.405400352028355","10.932833542790311","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"204","45","4","12.425138696494244","5.475115568359763","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"205","45","315","10.853751094370313","7.8873456131553485","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"206","45","284","-14.421129553498599","-12.754078462002676","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"207","15","57","-11.823948079620898","4.382149291934641","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"208","15","289","-2.0566726808695814","5.704407487014923","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"209","45","202","0.2561484910998649","0.33640950990847673","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"210","15","144","3.2453719230119016","1.200845732981347","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"211","45","301","6.811620330516699","5.021121556462354","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"212","15","35","2.2813523350469738","11.888152335553093","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"214","15","170","14.125766856125232","-2.680740717915317","""circle""","1","9.9","{breed radicals}","false","1","1","""up""","1"
"215","45","275","14.219157461140467","-9.190543227829995","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"216","45","279","5.548275053625101","-10.7314889339849","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"217","45","258","13.213749310046754","-4.960457566733602","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"218","15","229","7.893098069114239","-7.5604999363327945","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"219","105","286","-11.477618610898865","0.27450365435555585","""circle""","2","9.9","{breed polymers}","false","1","1","""up""","2"
"220","45","187","8.781967288855862","13.869914289619365","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"221","45","217","-14.341827735631222","2.5251227015817044","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"222","45","25","9.57725981998239","8.210320839688295","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"223","45","83","13.252156407734288","5.291941053627673","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"224","15","330","4.776285601537278","6.558852192308611","""circle""","2","9.9","{breed radicals}","false","1","1","""up""","2"
"225","15","34","12.966039929526204","-6.579050818556935","""circle""","2","9.9","{breed radicals}","false","1","1","""up""","2"
"226","15","160","-6.262930158446064","-5.815954385182363","""circle""","1","9.9","{breed radicals}","false","1","1","""up""","1"
"227","45","178","-7.9451675045812","-14.390312302717723","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"228","15","161","12.90557088179195","0.09125621242293136","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"229","15","310","6.426765157270872","2.9920435600228212","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"230","45","181","3.1441475542032","-5.8877403800300865","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"231","45","350","-12.547987143917883","-14.439855943796346","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"233","15","112","-12.748128176957014","-4.293640521351852","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"234","45","134","4.141352331091298","-12.107952576568692","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"235","15","53","-14.781745970836418","-10.466148492422878","""circle""","1","9.9","{breed radicals}","false","1","1","""up""","1"
"236","15","300","10.410507970633859","-4.8195086569132535","""circle""","3","9.9","{breed radicals}","false","1","1","""up""","3"
"238","45","299","4.002548119246303","-7.9622559651969","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"239","45","42","5.801597512125337","-10.11635279931061","""circle""","""""","9.9","{breed initiators}","false","1","1","""up""","0"
"240","15","245","-8.134556759686056","2.0737310797622386","""circle""","1","9.9","{breed radicals}","false","1","1","""up""","1"
"241","15","245","-8.579054271126463","-11.047615432695087","""circle""","1","9.9","{breed radicals}","false","1","1","""up""","1"
"242","15","355","15.165716235643446","-2.3857156200040768","""circle""","1","9.9","{breed radicals}","false","1","1","""up""","1"
"243","15","9","-10.124975171589162","0.4624453780615295","""circle""","3","9.9","{breed radicals}","false","1","1","""up""","3"
"244","15","241","0.5429490471668413","-15.403710700798216","""circle""","2","9.9","{breed radicals}","false","1","1","""up""","2"
"245","105","297","6.096556866575678","7.9475816675092625","""circle""","0","9.9","{breed polymers}","false","1","1","""up""","0"
"246","105","31","4.922390674114373","6.913936865574288","""circle""","0","9.9","{breed polymers}","false","1","1","""up""","0"
"247","105","87","12.75823347673451","7.384427441663388","""circle""","1","9.9","{breed polymers}","false","1","1","""up""","1"
"248","15","120","-1.9040303412871222","-0.23522915057490468","""circle""","2","9.9","{breed radicals}","false","1","1","""up""","2"
"249","15","181","2.8944093911232756","10.173186002703126","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"250","15","96","-0.24560508754615618","0.5464663959618101","""circle""","3","9.9","{breed radicals}","false","1","1","""up""","3"
"254","15","350","-7.126624314365043","-5.513935051453941","""circle""","1","9.9","{breed radicals}","false","1","1","""up""","1"
"256","15","1","15.248476881969573","6.94256676001512","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"257","15","61","12.967403147674345","4.626209258377843","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"
"258","15","89","4.6233601921648875","1.7684960886910572","""circle""","0","9.9","{breed radicals}","false","1","1","""up""","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"-15","8","0","""""","9.9"
"-14","8","0","""""","9.9"
"-13","8","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"15","8","0","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"-15","6","0","""""","9.9"
"-14","6","0","""""","9.9"
"-13","6","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"13","6","0","""""","9.9"
"14","6","0","""""","9.9"
"15","6","0","""""","9.9"
"-15","5","0","""""","9.9"
"-14","5","0","""""","9.9"
"-13","5","0","""""","9.9"
"-12","5","0","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
