"RANDOM STATE"
"0 0 -1727483681 219 0.0 false 205433919 -1744736553 -1879070340 1072994741 1366909501 -1210598173 485371424 -393935097 -1185043830 1755102177 2107052487 -78242812 -1365142123 1504891743 2037363591 1586831712 912382893 -848729444 -2140887618 368929607 1771761816 1578098922 1553574329 -1363261567 1629574342 -2142907290 -1065798083 1305630454 502530923 -1556703045 2088990276 -305466039 -1430072025 -843736673 1887432422 -625861712 -1455615826 -46841079 -366399880 -1147144961 1061560573 -1201751382 417773201 -300338137 -1525853556 -2016698197 685705803 -969035546 1674907540 -1462691824 923149913 -978061703 1427129093 -1593538221 28093813 770099439 1049578237 1776822121 1739777822 -1347195923 -1325052449 1912120175 -1310962051 -1248982365 -962648031 905740657 -910803644 -511047065 538637236 2004493009 -109271935 1223232505 331141142 1926409891 -147059453 -486653759 678080838 -1123031394 1459309486 -597670216 -2011479905 -174624971 1686360522 829898151 208574126 -1591561015 1049296519 -1506290957 -1444011804 -1323855859 1544796194 -647021238 762226296 -819752733 -1026365938 -1358766320 -314405105 -1984311468 -1629131050 122472457 361091197 -2040711464 -1959547704 -1837515074 -1846140456 -1753821295 -1553472768 733240280 -758839479 732082781 -1439389376 896082845 240427023 1452605094 2073664604 -1300630369 997173136 -587859094 -1412307517 738635120 5420049 517419642 -283931794 -262019521 172826187 954513394 -1818883619 -1816712929 -1581178395 -579910099 319909021 -1406490046 -1258818739 -1735943950 334196195 -548927635 -1983456361 -1504734800 -1123067051 738047116 1332517247 1467079548 35573045 1564490592 1558351795 -1873356538 -152262149 -1855088937 -1174955225 1090073010 -650624476 -1613075041 425559309 -1788853039 -1270942440 -1484815242 828016044 -514168198 926563273 2039919062 -1435840271 -1510050521 -29209789 -564735195 -890263316 -253583345 -2137464793 1316952006 -474991157 -1176400360 620918913 -1421246653 413622648 -614280826 -176593710 -1266347991 -1900483488 -1767030055 -414206283 -656443993 1576001555 -1878597948 1909562995 -309532374 207179362 -1377704040 601222112 -264682378 -762517480 -389738041 -1555983224 1869797901 -1508458948 -411786534 1471049968 2054573665 322019106 1382741396 2064656469 1776319516 1588058983 -422472796 1633780484 793440140 1540991439 1198101077 -587062307 1452530143 1672454683 1602407640 -1831177168 -1100549513 -1611283364 1400037038 1971267585 813886811 1534897989 89948998 868850120 483542609 -1680665994 -253040701 -1857470516 356205223 -1025315000 1196332065 1019617582 -1318775162 1725716462 -280321344 2040247853 -1343811008 -156187509 -178050773 -977709552 -815987249 1972149137 1018145901 -1061608567 1383250217 1783744362 226890502 -512169457 1951962469 356420050 1402264325 -1211017351 1509216003 980611347 666104573 -9092114 1944485410 -403576330 -448304753 1426756773 641777142 -1230588313 229083689 1440503617 -53584264 -462428935 -1481380544 1286198268 -776907349 -1986109183 1220997204 742637715 2079172376 -1344105192 929049629 -983170332 952128962 973925732 1423309216 -1120309158 403886562 1129735780 967365158 -1886576713 -824499264 -1774953985 -1871177899 -529021759 337525906 2100873603 -1858734684 -1735719778 -174058417 1399505381 -540979399 114419974 -309632275 -1533627351 930279056 218773850 -2067026423 -1080681686 1869647471 -1509558367 544438189 1636126641 -116648878 517981598 -1524803262 -2019668974 801232185 402983098 1224885273 -1033349662 864215031 554590254 1174538171 776937246 -1589192503 -1088629295 -585211511 2089234185 -997303273 -870045585 -991314588 -1580503520 1467719420 -1460122490 -209390716 -370210147 1196165321 -1887200773 590312427 -1927929726 617439663 691852242 -815114700 -1620251335 474084792 -1554384632 -852614521 1808283467 -978697400 1748403863 -596964616 -730223696 -129599426 -1986545725 -1463018296 166010192 -1585730894 483414454 1432192604 -1317532042 -1732020477 1810253185 2113088230 -1284901926 1206267358 -1281417485 -791969448 1962158138 1903259350 1664770309 -901892802 1914599032 -67505824 1331087800 1024327619 -567613118 -960618074 -1490608788 -410042933 674547416 157063397 880651622 1123324356 -1031444168 2009867300 2117006504 -661481180 -762357802 879837259 -832752876 -1812676765 1653732028 -456238230 1321442009 1965976050 1442730784 815320671 262510966 38966553 -1550286645 -625004847 -230407323 -561110842 -1759358076 -1016384989 -1331536124 1613621660 -157083196 -1802270254 -1143622861 190050676 -229762487 -1446281984 1700045722 1932911871 1677935866 1337773971 708244135 -357156963 -1110024994 -1814386966 2093729411 -273196275 -228206444 -1437000434 1963150940 2094973069 -296312735 -1118987267 1775818830 120759937 -1806779859 -2104558821 -1476127701 -1963169206 -1028734452 -1972037905 1662145680 -359675605 -1650727504 625509406 -1861159700 673340637 133654109 975720514 737356921 1779322621 -125195594 -9355933 -1148774023 829750950 -370781301 1875820742 -899014923 -1998183061 135059138 -388075255 -1319902592 -2075590583 -1937272281 1025669509 1255942273 -586342141 -2124278924 -1508823358 -1992362306 -903392527 2140856521 -2003127937 107686989 -1671331304 1293405906 -1058810914 1894952058 1629040623 -2115769417 -935182113 994825701 -207151417 1487394656 106017182 1608335506 -192480177 1712943845 1220597203 -2117229475 1410074138 1876215211 120932757 -635494390 976606316 -418341256 1480970254 1917120843 1134390998 2064126134 -2075202533 -1879174241 -2011294891 1942052987 1791558431 -1427892035 -872131873 -477165592 967645809 -796675677 -1380084598 276999380 1737932367 -992177891 718959823 1947370602 -894704071 -170898379 1895947416 2017305835 427044079 714496200 1587222610 2007823716 -172444958 2134387973 -66359935 -426513534 -1063274473 -1025131260 1284001824 802143843 1892647059 1793220652 -611005757 1470291658 -1902368498 -757552002 734422587 1020697519 1288204833 728580768 -1351860345 1851867759 1913033264 -1092088047 674595068 614184479 -1053331715 130602897 -119860783 2125132068 754180208 -329019655 -1134167571 -863026230 1777497310 1792081267 984110945 -1089145858 1322161143 -541222828 1809933229 -1519209542 -21909787 314925100 -2141217400 -226094373 -742560961 -1888846534 -765038723 -1879787970 597223441 1718046097 1983290213 -1037027478 1844938208 -1978192020 -303719021 1822237817 2046622531 744914084 -340512621 640898013 -739612585 822034393 1170662415 914365679 -676524864 -373570730 1724030725 -1085268643 411460516 562306685 -1655090282 1262396701 -1480000328 1065836393 -306065930 -1522445990 -1934207175 -277195701 -70349452 729606134 979729227 -1553268151 -1886333272 1494541931 -56084412 1932265414 -541688890 -832214895 1379673169 1916360138 116584160 -1263402719 1621831860 431024243 255310801 -2029679402 1292084326 -967395212 -850614987 -682326539 -2136763528 -472712218 -1981929894 -1641758939 1574456147 -758852463 -1215322600 783823912 -1943686297 -168286672 -439071278 -2083776686 -1847577623 304281266 699727620"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","n","result"
"-150","150","-150","150","0","nobody","0","""NEITHER""","20","28","3","3","200","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"-53","118","19.9999","""""","9.9","200","200"
"-52","118","19.65","""""","9.9","193","193"
"-51","118","17.9","""""","9.9","158","158"
"-50","118","16.25","""""","9.9","125","125"
"-49","118","14.4","""""","9.9","88","88"
"-48","118","13.8","""""","9.9","76","76"
"-47","118","13.55","""""","9.9","71","71"
"-46","118","15.5","""""","9.9","110","110"
"-45","118","15.95","""""","9.9","119","119"
"-44","118","16.9","""""","9.9","138","138"
"-43","118","16.75","""""","9.9","135","135"
"-42","118","17.45","""""","9.9","149","149"
"-41","118","17.8","""""","9.9","156","156"
"-40","118","18.6","""""","9.9","172","172"
"-39","118","19.7","""""","9.9","194","194"
"-38","118","19.9999","""""","9.9","200","200"
"-37","118","10","""""","9.9","0","0"
"-36","118","10.05","""""","9.9","1","1"
"-35","118","10.1","""""","9.9","2","2"
"-34","118","12.25","""""","9.9","45","45"
"-33","118","12.9","""""","9.9","58","58"
"-32","118","13.2","""""","9.9","64","64"
"-31","118","13.5","""""","9.9","70","70"
"-30","118","13.25","""""","9.9","65","65"
"-29","118","12.55","""""","9.9","51","51"
"-28","118","10.05","""""","9.9","1","1"
"-27","118","10.05","""""","9.9","1","1"
"-26","118","15.350000000000001","""""","9.9","107","107"
"-25","118","10","""""","9.9","0","0"
"-24","118","10.05","""""","9.9","1","1"
"-23","118","10.05","""""","9.9","1","1"
"-22","118","10.05","""""","9.9","1","1"
"-21","118","10","""""","9.9","0","0"
"-20","118","10","""""","9.9","0","0"
"-19","118","11.45","""""","9.9","29","29"
"-18","118","12.05","""""","9.9","41","41"
"-17","118","12.1","""""","9.9","42","42"
"-16","118","12.6","""""","9.9","52","52"
"-15","118","12.75","""""","9.9","55","55"
"-14","118","13.2","""""","9.9","64","64"
"-13","118","13.35","""""","9.9","67","67"
"-12","118","13.4","""""","9.9","68","68"
"-11","118","12.85","""""","9.9","57","57"
"-10","118","12.35","""""","9.9","47","47"
"-9","118","11.7","""""","9.9","34","34"
"-8","118","10.05","""""","9.9","1","1"
"-7","118","10","""""","9.9","0","0"
"-6","118","19.9999","""""","9.9","200","200"
"-5","118","19.05","""""","9.9","181","181"
"-4","118","17.4","""""","9.9","148","148"
"-3","118","16","""""","9.9","120","120"
"-2","118","13.95","""""","9.9","79","79"
"-1","118","13.05","""""","9.9","61","61"
"0","118","10.05","""""","9.9","1","1"
"1","118","10","""""","9.9","0","0"
"2","118","10","""""","9.9","0","0"
"3","118","10","""""","9.9","0","0"
"4","118","15.7","""""","9.9","114","114"
"5","118","16.75","""""","9.9","135","135"
"6","118","18.4","""""","9.9","168","168"
"7","118","19.8","""""","9.9","196","196"
"8","118","10","""""","9.9","0","0"
"9","118","10","""""","9.9","0","0"
"10","118","10","""""","9.9","0","0"
"11","118","10","""""","9.9","0","0"
"12","118","10","""""","9.9","0","0"
"13","118","10.05","""""","9.9","1","1"
"14","118","10","""""","9.9","0","0"
"15","118","10","""""","9.9","0","0"
"16","118","10","""""","9.9","0","0"
"17","118","10","""""","9.9","0","0"
"18","118","10.05","""""","9.9","1","1"
"19","118","10.05","""""","9.9","1","1"
"20","118","10","""""","9.9","0","0"
"21","118","10","""""","9.9","0","0"
"22","118","10","""""","9.9","0","0"
"23","118","10","""""","9.9","0","0"
"24","118","10","""""","9.9","0","0"
"25","118","12.35","""""","9.9","47","47"
"26","118","12.25","""""","9.9","45","45"
"27","118","12.15","""""","9.9","43","43"
"28","118","12.35","""""","9.9","47","47"
"29","118","12.5","""""","9.9","50","50"
"30","118","10.05","""""","9.9","1","1"
"31","118","14.75","""""","9.9","95","95"
"32","118","10.05","""""","9.9","1","1"
"33","118","10","""""","9.9","0","0"
"34","118","10","""""","9.9","0","0"
"35","118","10","""""","9.9","0","0"
"36","118","10.05","""""","9.9","1","1"
"37","118","10","""""","9.9","0","0"
"38","118","10","""""","9.9","0","0"
"39","118","10","""""","9.9","0","0"
"40","118","10.05","""""","9.9","1","1"
"41","118","12.75","""""","9.9","55","55"
"42","118","12.15","""""","9.9","43","43"
"43","118","12.55","""""","9.9","51","51"
"44","118","12.15","""""","9.9","43","43"
"45","118","10.05","""""","9.9","1","1"
"46","118","10","""""","9.9","0","0"
"47","118","10","""""","9.9","0","0"
"48","118","10.05","""""","9.9","1","1"
"49","118","10.05","""""","9.9","1","1"
"50","118","10","""""","9.9","0","0"
"51","118","10","""""","9.9","0","0"
"52","118","10","""""","9.9","0","0"
"53","118","10.05","""""","9.9","1","1"
"54","118","10.05","""""","9.9","1","1"
"55","118","10.05","""""","9.9","1","1"
"56","118","12.45","""""","9.9","49","49"
"57","118","12.75","""""","9.9","55","55"
"58","118","13.1","""""","9.9","62","62"
"59","118","13.3","""""","9.9","66","66"
"60","118","13.35","""""","9.9","67","67"
"61","118","13.05","""""","9.9","61","61"
"62","118","12.65","""""","9.9","53","53"
"63","118","12.6","""""","9.9","52","52"
"64","118","12.5","""""","9.9","50","50"
"65","118","12.5","""""","9.9","50","50"
"66","118","12.85","""""","9.9","57","57"
"67","118","12.9","""""","9.9","58","58"
"68","118","12.9","""""","9.9","58","58"
"69","118","12.75","""""","9.9","55","55"
"70","118","10.05","""""","9.9","1","1"
"71","118","12","""""","9.9","40","40"
"72","118","10","""""","9.9","0","0"
"73","118","10.05","""""","9.9","1","1"
"74","118","10","""""","9.9","0","0"
"75","118","10","""""","9.9","0","0"
"76","118","19.9999","""""","9.9","200","200"
"77","118","19.9999","""""","9.9","200","200"
"78","118","19.5","""""","9.9","190","190"
"79","118","19.05","""""","9.9","181","181"
"80","118","19.05","""""","9.9","181","181"
"81","118","19.65","""""","9.9","193","193"
"82","118","19.9999","""""","9.9","200","200"
"83","118","10","""""","9.9","0","0"
"84","118","10.05","""""","9.9","1","1"
"85","118","12.25","""""","9.9","45","45"
"86","118","12.7","""""","9.9","54","54"
"87","118","13.3","""""","9.9","66","66"
"88","118","13.6","""""","9.9","72","72"
"89","118","13.1","""""","9.9","62","62"
"90","118","12.7","""""","9.9","54","54"
"91","118","10.05","""""","9.9","1","1"
"92","118","12.85","""""","9.9","57","57"
"93","118","10","""""","9.9","0","0"
"94","118","10","""""","9.9","0","0"
"95","118","10.05","""""","9.9","1","1"
"96","118","12.25","""""","9.9","45","45"
"97","118","11.95","""""","9.9","39","39"
"98","118","12","""""","9.9","40","40"
"99","118","10.05","""""","9.9","1","1"
"100","118","10","""""","9.9","0","0"
"101","118","19.9999","""""","9.9","200","200"
"102","118","19.3","""""","9.9","186","186"
"103","118","17.95","""""","9.9","159","159"
"104","118","16.45","""""","9.9","129","129"
"105","118","15.350000000000001","""""","9.9","107","107"
"106","118","15","""""","9.9","100","100"
"107","118","14.75","""""","9.9","95","95"
"108","118","15.25","""""","9.9","105","105"
"109","118","10.05","""""","9.9","1","1"
"110","118","10","""""","9.9","0","0"
"111","118","10","""""","9.9","0","0"
"112","118","10.05","""""","9.9","1","1"
"113","118","16","""""","9.9","120","120"
"114","118","17.7","""""","9.9","154","154"
"115","118","19.3","""""","9.9","186","186"
"116","118","19.15","""""","9.9","183","183"
"117","118","18.9","""""","9.9","178","178"
"118","118","10.1","""""","9.9","2","2"
"119","118","15.15","""""","9.9","103","103"
"120","118","13.65","""""","9.9","73","73"
"121","118","14","""""","9.9","80","80"
"122","118","14.1","""""","9.9","82","82"
"123","118","14.149999999999999","""""","9.9","83","83"
"124","118","13.55","""""","9.9","71","71"
"125","118","13.05","""""","9.9","61","61"
"126","118","10.05","""""","9.9","1","1"
"127","118","10.05","""""","9.9","1","1"
"128","118","12.95","""""","9.9","59","59"
"129","118","13.1","""""","9.9","62","62"
"130","118","13.5","""""","9.9","70","70"
"131","118","12.8","""""","9.9","56","56"
"132","118","12.4","""""","9.9","48","48"
"133","118","10.05","""""","9.9","1","1"
"134","118","10.05","""""","9.9","1","1"
"135","118","10.05","""""","9.9","1","1"
"136","118","10","""""","9.9","0","0"
"137","118","10","""""","9.9","0","0"
"138","118","10","""""","9.9","0","0"
"139","118","10","""""","9.9","0","0"
"140","118","12.95","""""","9.9","59","59"
"141","118","12.35","""""","9.9","47","47"
"142","118","13.95","""""","9.9","79","79"
"143","118","10.05","""""","9.9","1","1"
"144","118","19.9999","""""","9.9","200","200"
"145","118","19.7","""""","9.9","194","194"
"146","118","18.45","""""","9.9","169","169"
"147","118","17.8","""""","9.9","156","156"
"148","118","18","""""","9.9","160","160"
"149","118","18.75","""""","9.9","175","175"
"150","118","19.7","""""","9.9","194","194"
"-150","117","18.95","""""","9.9","179","179"
"-149","117","19.5","""""","9.9","190","190"
"-148","117","19.549999999999997","""""","9.9","191","191"
"-147","117","19.35","""""","9.9","187","187"
"-146","117","18.9","""""","9.9","178","178"
"-145","117","18.299999999999997","""""","9.9","166","166"
"-144","117","17.85","""""","9.9","157","157"
"-143","117","17.6","""""","9.9","152","152"
"-142","117","17.75","""""","9.9","155","155"
"-141","117","18.25","""""","9.9","165","165"
"-140","117","19.1","""""","9.9","182","182"
"-139","117","19.75","""""","9.9","195","195"
"-138","117","19.25","""""","9.9","185","185"
"-137","117","10","""""","9.9","0","0"
"-136","117","10.05","""""","9.9","1","1"
"-135","117","10.05","""""","9.9","1","1"
"-134","117","10","""""","9.9","0","0"
"-133","117","10","""""","9.9","0","0"
"-132","117","19.9999","""""","9.9","200","200"
"-131","117","18.9","""""","9.9","178","178"
"-130","117","17.2","""""","9.9","144","144"
"-129","117","15.1","""""","9.9","102","102"
"-128","117","15","""""","9.9","100","100"
"-127","117","15.85","""""","9.9","117","117"
"-126","117","18.15","""""","9.9","163","163"
"-125","117","19.65","""""","9.9","193","193"
"-124","117","19.4","""""","9.9","188","188"
"-123","117","10.05","""""","9.9","1","1"
"-122","117","14.4","""""","9.9","88","88"
"-121","117","13.9","""""","9.9","78","78"
"-120","117","13.95","""""","9.9","79","79"
"-119","117","13.85","""""","9.9","77","77"
"-118","117","13.5","""""","9.9","70","70"
"-117","117","13.2","""""","9.9","64","64"
"-116","117","12.7","""""","9.9","54","54"
"-115","117","12.35","""""","9.9","47","47"
"-114","117","10.05","""""","9.9","1","1"
"-113","117","10","""""","9.9","0","0"
"-112","117","10.05","""""","9.9","1","1"
"-111","117","12.25","""""","9.9","45","45"
"-110","117","12.15","""""","9.9","43","43"
"-109","117","12.15","""""","9.9","43","43"
"-108","117","10.05","""""","9.9","1","1"
"-107","117","10","""""","9.9","0","0"
"-106","117","10","""""","9.9","0","0"
"-105","117","10","""""","9.9","0","0"
"-104","117","10.05","""""","9.9","1","1"
"-103","117","12.55","""""","9.9","51","51"
"-102","117","13.1","""""","9.9","62","62"
"-101","117","14","""""","9.9","80","80"
"-100","117","14.45","""""","9.9","89","89"
"-99","117","14.5","""""","9.9","90","90"
"-98","117","14.35","""""","9.9","87","87"
"-97","117","14.3","""""","9.9","86","86"
"-96","117","14.2","""""","9.9","84","84"
"-95","117","14.1","""""","9.9","82","82"
"-94","117","13.15","""""","9.9","63","63"
"-93","117","12.25","""""","9.9","45","45"
"-92","117","12.3","""""","9.9","46","46"
"-91","117","12.8","""""","9.9","56","56"
"-90","117","13.7","""""","9.9","74","74"
"-89","117","12.85","""""","9.9","57","57"
"-88","117","12.8","""""","9.9","56","56"
"-87","117","10.05","""""","9.9","1","1"
"-86","117","10","""""","9.9","0","0"
"-85","117","19.9999","""""","9.9","200","200"
"-84","117","18.95","""""","9.9","179","179"
"-83","117","17.05","""""","9.9","141","141"
"-82","117","15.899999999999999","""""","9.9","118","118"
"-81","117","10","""""","9.9","0","0"
"-80","117","10.05","""""","9.9","1","1"
"-79","117","14.75","""""","9.9","95","95"
"-78","117","15.8","""""","9.9","116","116"
"-77","117","18.15","""""","9.9","163","163"
"-76","117","19.75","""""","9.9","195","195"
"-75","117","10","""""","9.9","0","0"
"-74","117","10.1","""""","9.9","2","2"
"-73","117","13.2","""""","9.9","64","64"
"-72","117","13.45","""""","9.9","69","69"
"-71","117","13.8","""""","9.9","76","76"
"-70","117","14.35","""""","9.9","87","87"
"-69","117","14.5","""""","9.9","90","90"
"-68","117","14.05","""""","9.9","81","81"
"-67","117","13.55","""""","9.9","71","71"
"-66","117","12.75","""""","9.9","55","55"
"-65","117","12.45","""""","9.9","49","49"
"-64","117","10.05","""""","9.9","1","1"
"-63","117","10.05","""""","9.9","1","1"
"-62","117","11.9","""""","9.9","38","38"
"-61","117","12.3","""""","9.9","46","46"
"-60","117","12.25","""""","9.9","45","45"
"-59","117","13.4","""""","9.9","68","68"
"-58","117","12.9","""""","9.9","58","58"
"-57","117","13.65","""""","9.9","73","73"
"-56","117","13.25","""""","9.9","65","65"
"-55","117","14.9","""""","9.9","98","98"
"-54","117","10.1","""""","9.9","2","2"
"-53","117","10","""""","9.9","0","0"
"-52","117","19.9999","""""","9.9","200","200"
"-51","117","18.4","""""","9.9","168","168"
"-50","117","16.7","""""","9.9","134","134"
"-49","117","14.25","""""","9.9","85","85"
"-48","117","13","""""","9.9","60","60"
"-47","117","10.05","""""","9.9","1","1"
"-46","117","10.05","""""","9.9","1","1"
"-45","117","10.05","""""","9.9","1","1"
"-44","117","15.05","""""","9.9","101","101"
"-43","117","15.1","""""","9.9","102","102"
"-42","117","15.899999999999999","""""","9.9","118","118"
"-41","117","17.05","""""","9.9","141","141"
"-40","117","18.299999999999997","""""","9.9","166","166"
"-39","117","19.75","""""","9.9","195","195"
"-38","117","19.9999","""""","9.9","200","200"
"-37","117","10.05","""""","9.9","1","1"
"-36","117","13.9","""""","9.9","78","78"
"-35","117","12.4","""""","9.9","48","48"
"-34","117","12.55","""""","9.9","51","51"
"-33","117","12.9","""""","9.9","58","58"
"-32","117","12.85","""""","9.9","57","57"
"-31","117","13.15","""""","9.9","63","63"
"-30","117","12.7","""""","9.9","54","54"
"-29","117","10.05","""""","9.9","1","1"
"-28","117","11.45","""""","9.9","29","29"
"-27","117","10","""""","9.9","0","0"
"-26","117","10.05","""""","9.9","1","1"
"-25","117","10","""""","9.9","0","0"
"-24","117","10","""""","9.9","0","0"
"-23","117","10","""""","9.9","0","0"
"-22","117","10","""""","9.9","0","0"
"-21","117","10","""""","9.9","0","0"
"-20","117","10","""""","9.9","0","0"
"-19","117","10.05","""""","9.9","1","1"
"-18","117","12.05","""""","9.9","41","41"
"-17","117","12.15","""""","9.9","43","43"
"-16","117","12.85","""""","9.9","57","57"
"-15","117","12.8","""""","9.9","56","56"
"-14","117","13.2","""""","9.9","64","64"
"-13","117","13.15","""""","9.9","63","63"
"-12","117","13.4","""""","9.9","68","68"
"-11","117","12.9","""""","9.9","58","58"
"-10","117","12.25","""""","9.9","45","45"
"-9","117","11.65","""""","9.9","33","33"
"-8","117","10.1","""""","9.9","2","2"
"-7","117","10","""""","9.9","0","0"
"-6","117","19.9999","""""","9.9","200","200"
"-5","117","19.5","""""","9.9","190","190"
"-4","117","18.1","""""","9.9","162","162"
"-3","117","16.8","""""","9.9","136","136"
"-2","117","15.15","""""","9.9","103","103"
"-1","117","14","""""","9.9","80","80"
"0","117","10.05","""""","9.9","1","1"
"1","117","10","""""","9.9","0","0"
"2","117","10","""""","9.9","0","0"
"3","117","10","""""","9.9","0","0"
"4","117","10.05","""""","9.9","1","1"
"5","117","15.75","""""","9.9","115","115"
"6","117","17.5","""""","9.9","150","150"
"7","117","19.5","""""","9.9","190","190"
"8","117","19.9999","""""","9.9","200","200"
"9","117","10","""""","9.9","0","0"
"10","117","10","""""","9.9","0","0"
"11","117","10","""""","9.9","0","0"
"12","117","10","""""","9.9","0","0"
"13","117","10","""""","9.9","0","0"
"14","117","10","""""","9.9","0","0"
"15","117","10","""""","9.9","0","0"
"16","117","10","""""","9.9","0","0"
"17","117","10","""""","9.9","0","0"
"18","117","10","""""","9.9","0","0"
"19","117","10","""""","9.9","0","0"
"20","117","10","""""","9.9","0","0"
"21","117","10","""""","9.9","0","0"
"22","117","10","""""","9.9","0","0"
"23","117","10","""""","9.9","0","0"
"24","117","10.05","""""","9.9","1","1"
"25","117","10.05","""""","9.9","1","1"
"26","117","10.05","""""","9.9","1","1"
"27","117","10.05","""""","9.9","1","1"
"28","117","10.05","""""","9.9","1","1"
"29","117","12.35","""""","9.9","47","47"
"30","117","10.05","""""","9.9","1","1"
"31","117","11.45","""""","9.9","29","29"
"32","117","10","""""","9.9","0","0"
"33","117","10","""""","9.9","0","0"
"34","117","10.05","""""","9.9","1","1"
"35","117","10","""""","9.9","0","0"
"36","117","10","""""","9.9","0","0"
"37","117","11.45","""""","9.9","29","29"
"38","117","10","""""","9.9","0","0"
"39","117","10","""""","9.9","0","0"
"40","117","10","""""","9.9","0","0"
"41","117","10","""""","9.9","0","0"
"42","117","10.05","""""","9.9","1","1"
"43","117","11.8","""""","9.9","36","36"
"44","117","10.05","""""","9.9","1","1"
"45","117","10","""""","9.9","0","0"
"46","117","10","""""","9.9","0","0"
"47","117","10","""""","9.9","0","0"
"48","117","10","""""","9.9","0","0"
"49","117","10.05","""""","9.9","1","1"
"50","117","11.45","""""","9.9","29","29"
"51","117","10","""""","9.9","0","0"
"52","117","10","""""","9.9","0","0"
"53","117","12.85","""""","9.9","57","57"
"54","117","10","""""","9.9","0","0"
"55","117","10","""""","9.9","0","0"
"56","117","10.05","""""","9.9","1","1"
"57","117","12.2","""""","9.9","44","44"
"58","117","12.6","""""","9.9","52","52"
"59","117","12.55","""""","9.9","51","51"
"60","117","12.55","""""","9.9","51","51"
"61","117","10.05","""""","9.9","1","1"
"62","117","10.05","""""","9.9","1","1"
"63","117","10.05","""""","9.9","1","1"
"64","117","10.05","""""","9.9","1","1"
"65","117","10.05","""""","9.9","1","1"
"66","117","12.65","""""","9.9","53","53"
"67","117","13.05","""""","9.9","61","61"
"68","117","13.5","""""","9.9","70","70"
"69","117","13.15","""""","9.9","63","63"
"70","117","12.7","""""","9.9","54","54"
"71","117","10.05","""""","9.9","1","1"
"72","117","11.9","""""","9.9","38","38"
"73","117","10","""""","9.9","0","0"
"74","117","10.05","""""","9.9","1","1"
"75","117","10","""""","9.9","0","0"
"76","117","10","""""","9.9","0","0"
"77","117","10","""""","9.9","0","0"
"78","117","19.9999","""""","9.9","200","200"
"79","117","19.9999","""""","9.9","200","200"
"80","117","19.9","""""","9.9","198","198"
"81","117","19.9999","""""","9.9","200","200"
"82","117","19.9999","""""","9.9","200","200"
"83","117","10","""""","9.9","0","0"
"84","117","10.1","""""","9.9","2","2"
"85","117","12.45","""""","9.9","49","49"
"86","117","12.75","""""","9.9","55","55"
"87","117","13.5","""""","9.9","70","70"
"88","117","13.3","""""","9.9","66","66"
"89","117","12.85","""""","9.9","57","57"
"90","117","12.45","""""","9.9","49","49"
"91","117","10.05","""""","9.9","1","1"
"92","117","10","""""","9.9","0","0"
"93","117","10","""""","9.9","0","0"
"94","117","12.85","""""","9.9","57","57"
"95","117","10.05","""""","9.9","1","1"
"96","117","12.25","""""","9.9","45","45"
"97","117","11.9","""""","9.9","38","38"
"98","117","12.15","""""","9.9","43","43"
"99","117","10.1","""""","9.9","2","2"
"100","117","10","""""","9.9","0","0"
"101","117","19.9999","""""","9.9","200","200"
"102","117","18.6","""""","9.9","172","172"
"103","117","16.65","""""","9.9","133","133"
"104","117","15.15","""""","9.9","103","103"
"105","117","13.95","""""","9.9","79","79"
"106","117","13.9","""""","9.9","78","78"
"107","117","10.05","""""","9.9","1","1"
"108","117","10","""""","9.9","0","0"
"109","117","10","""""","9.9","0","0"
"110","117","10","""""","9.9","0","0"
"111","117","10","""""","9.9","0","0"
"112","117","16.65","""""","9.9","133","133"
"113","117","17.7","""""","9.9","154","154"
"114","117","19.4","""""","9.9","188","188"
"115","117","19.25","""""","9.9","185","185"
"116","117","18.1","""""","9.9","162","162"
"117","117","16.35","""""","9.9","127","127"
"118","117","14.95","""""","9.9","99","99"
"119","117","14.55","""""","9.9","91","91"
"120","117","14.55","""""","9.9","91","91"
"121","117","14.75","""""","9.9","95","95"
"122","117","14.600000000000001","""""","9.9","92","92"
"123","117","14.3","""""","9.9","86","86"
"124","117","13.85","""""","9.9","77","77"
"125","117","13.3","""""","9.9","66","66"
"126","117","12.9","""""","9.9","58","58"
"127","117","10.05","""""","9.9","1","1"
"128","117","10.05","""""","9.9","1","1"
"129","117","12.85","""""","9.9","57","57"
"130","117","13.3","""""","9.9","66","66"
"131","117","13.1","""""","9.9","62","62"
"132","117","12.95","""""","9.9","59","59"
"133","117","10.05","""""","9.9","1","1"
"134","117","10","""""","9.9","0","0"
"135","117","10","""""","9.9","0","0"
"136","117","10","""""","9.9","0","0"
"137","117","10","""""","9.9","0","0"
"138","117","10","""""","9.9","0","0"
"139","117","10.05","""""","9.9","1","1"
"140","117","12.05","""""","9.9","41","41"
"141","117","11.9","""""","9.9","38","38"
"142","117","12.15","""""","9.9","43","43"
"143","117","10.05","""""","9.9","1","1"
"144","117","10","""""","9.9","0","0"
"145","117","19.85","""""","9.9","197","197"
"146","117","18.4","""""","9.9","168","168"
"147","117","17.3","""""","9.9","146","146"
"148","117","17","""""","9.9","140","140"
"149","117","17.35","""""","9.9","147","147"
